sequence,y_true,y_pred,residual
CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,-5.889999866485596,-5.807624520598823,-0.08237534588677242
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,-5.800000190734863,-5.785132051111708,-0.014868139623155585
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N1C,-5.659999847412109,-5.803366345955903,0.14336649854379324
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,-5.71999979019165,-5.76883726227071,0.048837472079059197
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N1C,-5.679999828338623,-5.794948998875058,0.11494917053643494
CCN1CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C1=O,-5.960000038146973,-5.770524054214981,-0.18947598393199172
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](CC(C)C)N(C)C1=O,-5.679999828338623,-5.7543502083966755,0.0743503800580525
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](C)N(C)C1=O,-5.920000076293945,-5.767179310635594,-0.15282076565835112
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,-5.769999980926514,-5.779563401477375,0.009563420550861679
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,-5.960000038146973,-5.776030741491906,-0.183969296655067
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC1=O,-5.769999980926514,-5.784835221737395,0.014835240810881167
CC(C)C[C@H]1C(=O)N(C)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@H](C(=O)N2CCCCC2)CC(=O)N1C,-5.769999980926514,-5.773488383877614,0.003488402951099978
CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,-5.489999771118164,-5.774666498927399,0.28466672780923474
CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,-5.849999904632568,-5.7594643706902735,-0.09053553394229485
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,-5.960000038146973,-5.815335222877141,-0.14466481526983177
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cscn2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,-6.170000076293945,-5.973768548263116,-0.19623152803082888
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cscn2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,-7.059999942779541,-5.963461177301021,-1.0965387654785204
CCCOC[C@H]1C(=O)N[C@@H](Cc2ccc(N(C)C)nc2)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(CCC(C)C)CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,-5.539999961853027,-5.738308616442795,0.1983086545897681
CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,-10.0,-5.649766577158934,-4.350233422841066
CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CC(C)C)NC1=O,-10.0,-5.722536207664916,-4.277463792335084
CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,-10.0,-5.699999951901737,-4.300000048098263
CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CNC(=O)[C@H](CC(C)C)NC1=O,-10.0,-5.677568343437523,-4.322431656562477
CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)NC1=O,-10.0,-5.675177037279052,-4.324822962720948
CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,-10.0,-5.866512332627989,-4.133487667372011
CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,-10.0,-5.9873277679759225,-4.0126722320240775
CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)N(C)C1=O,-10.0,-5.822035290081129,-4.177964709918871
CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC1=O,-10.0,-5.866707594831839,-4.133292405168161
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCNC1=O,-5.329999923706055,-5.12914008724071,-0.20085983646534444
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCNC1=O,-5.110000133514404,-5.305961753472115,0.19596161995771055
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCNC1=O,-5.190000057220459,-5.090056819931366,-0.09994323728909293
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCNC1=O,-4.710000038146973,-5.157198693036921,0.4471986548899487
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,-4.670000076293945,-5.008203806267445,0.33820372997349946
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCNC1=O,-4.159999847412109,-5.16823762706008,1.0082377796479705
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCCNC1=O,-4.21999979019165,-4.978084900336976,0.7580851101453252
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCCCNC1=O,-4.079999923706055,-5.0663371254166005,0.9863372017105458
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCCCCNC1=O,-4.349999904632568,-5.092287113266784,0.7422872086342158
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC(=O)[C@H](C)NC1=O,-4.820000171661377,-5.174090222311417,0.35409005065003996
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NCCCCCCNC1=O,-5.210000038146973,-5.099479205571182,-0.1105208325757907
CC(C)C[C@@H]1NC(=O)[C@H](C)NCCCCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,-5.239999771118164,-4.981235234460674,-0.2587645366574902
CC(C)C[C@@H]1NCCCCCCNC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,-4.769999980926514,-5.332663028464813,0.5626630475382992
CC(C)C[C@@H]1NCCCCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,-4.920000076293945,-5.379363380864397,0.45936330457045127
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,-4.269999980926514,-4.898889724392411,0.6288897434658978
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,-5.679999828338623,-5.04006567601999,-0.6399341523186335
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NCCCCCCNC1=O,-5.849999904632568,-5.012907078481515,-0.8370928261510535
CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,-5.889999866485596,-4.929670547183955,-0.9603293193016409
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NCCCCCCNC1=O,-6.0,-4.883302399793853,-1.1166976002061473
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NCCCCCCNC1=O,-4.25,-4.9756961923381855,0.7256961923381855
CC(C)C[C@H]1C(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,-3.7799999713897705,-4.566387207432217,0.7863872360424464
CC(C)CN1CC(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C1=O,-3.990000009536743,-4.609881425035216,0.6198814154984724
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,-4.840000152587891,-4.64738198117954,-0.19261817140835102
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](Cc2ccccc2)NCCCCCCNC1=O,-5.639999866485596,-4.89178866516864,-0.7482112013169555
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)CCCCCCNC1=O,-4.380000114440918,-4.760403743287049,0.380403628846131
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CN(Cc2ccccc2)CCCCCCNC1=O,-4.130000114440918,-5.0764799508415575,0.9464798364006395
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCN(C)C1=O,-4.360000133514404,-4.768142009981318,0.4081418764669138
CC(=O)N1CCCCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]1Cc1ccccc1,-4.929999828338623,-5.597699470117587,0.667699641778964
CC(C)C[C@@H]1C(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,-3.4600000381469727,-4.7804713190334915,1.3204712808865189
CC(C)C[C@H]1C(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,-4.409999847412109,-4.327683183265194,-0.08231666414691574
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCN(C)C1=O,-3.7200000286102295,-4.6276132252362885,0.907613196626059
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCN(C)C1=O,-5.110000133514404,-4.85253386577623,-0.2574662677381747
CC(C)C[C@@H]1C(=O)N(C)CCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,-3.569999933242798,-4.6566000825946325,1.0866001493518347
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,-5.449999809265137,-5.533886273234731,0.08388646396959398
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CCCCNC(=O)CN(Cc2ccccc2)C1=O,-4.739999771118164,-5.347625328132502,0.6076255570143383
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCCC(=O)N[C@@H](C)C1=O,-5.539999961853027,-4.54752871445539,-0.9924712473976376
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,-5.320000171661377,-5.171593241433268,-0.14840693022810925
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,-4.710000038146973,-5.38492268069254,0.6749226425455674
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,-5.119999885559082,-5.424037873011308,0.3040379874522259
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)CCCNC(=O)CN(Cc2ccccc2)C1=O,-5.050000190734863,-5.213403613522735,0.163403422787872
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)CCCNC(=O)CN(Cc2ccccc2)C1=O,-4.75,-5.201220527171339,0.45122052717133876
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCC[C@@H](C)C(=O)N[C@@H](C)C1=O,-4.940000057220459,-5.168375538022148,0.2283754808016889
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCCC[C@H](C)C(=O)N[C@@H](C)C1=O,-4.480000019073486,-5.125461424803758,0.6454614057302717
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,-4.860000133514404,-5.13744172355097,0.2774415900365659
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@@H](C)CCCNC(=O)[C@H](Cc2ccccc2)NC1=O,-5.590000152587891,-5.170584275007277,-0.4194158775806134
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,-4.940000057220459,-5.3631219496140865,0.4231218923936275
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,-4.840000152587891,-5.343830654042883,0.503830501454992
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](C)CCNC(=O)CN(Cc2ccccc2)C1=O,-5.0,-5.1437679602300745,0.14376796023007454
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C)CCNC(=O)CN(Cc2ccccc2)C1=O,-5.0,-5.08737877008449,0.08737877008448969
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCC[C@@H](C)CC(=O)N[C@@H](C)C1=O,-4.449999809265137,-4.757205098527981,0.3072052892628445
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NCC[C@H](C)CC(=O)N[C@@H](C)C1=O,-4.570000171661377,-4.795714315653155,0.22571414399177847
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)C[C@H](C)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,-5.550000190734863,-5.104342198995095,-0.4456579917397683
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)C[C@@H](C)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,-5.150000095367432,-5.008250762028609,-0.14174933333882223
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CC[C@@H](C)CNC(=O)[C@H](Cc2ccccc2)NC1=O,-5.03000020980835,-5.340264962804245,0.31026475299589507
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CC[C@H](C)CNC(=O)[C@H](Cc2ccccc2)NC1=O,-4.920000076293945,-5.358070352882683,0.43807027658873743
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CC[C@@H](C)CNC(=O)CN(Cc2ccccc2)C1=O,-4.670000076293945,-5.083105315986312,0.4131052396923671
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)CC[C@H](C)CNC(=O)CN(Cc2ccccc2)C1=O,-4.809999942779541,-5.127505835090513,0.31750589231097237
CC(C)CN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)NC[C@H](C)CCC(=O)N[C@@H](C)C1=O,-4.800000190734863,-4.5962131711680945,-0.2037870195667688
