SMILES,y_true_used,y_pred_oof,residual
108,0.09000000357627869,0.9679855902763442,-0.8779855867000655
109,0.3083333373069763,1.146722587686445,-0.8383892503794688
110,1.5,0.7202309141734278,0.7797690858265722
111,1.5,0.9987901571793413,0.5012098428206587
112,5.0,1.3469587169310655,3.6530412830689345
113,3.5999999046325684,0.30992144343251005,3.2900784612000584
114,4.0,0.30992144343251005,3.69007855656749
115,2.5,0.8979326030966414,1.6020673969033585
116,1.3333333730697632,0.8322133534199436,0.5011200196498196
117,1.5,0.590922937624302,0.909077062375698
118,3.3333332538604736,0.918401863097663,2.4149313907628107
119,2.0,1.1175545374760978,0.8824454625239022
120,1.5,1.806518178124484,-0.3065181781244839
121,2.0,0.8178298061550692,1.182170193844931
122,2.0,1.0291486669272325,0.9708513330727675
123,1.5666667222976685,0.20917791642899658,1.3574888058686718
124,1.3233333826065063,0.20575893135903914,1.1175744512474672
125,2.0,1.7376512471154464,0.2623487528845536
126,4.400000095367432,1.370821987846653,3.029178107520779
127,1.5,1.990058064039863,-0.4900580640398631
128,1.2000000476837158,1.738478351701683,-0.5384783040179673
129,1.1833332777023315,0.9006936296840166,0.282639648018315
130,1.5,3.072422314207035,-1.572422314207035
131,1.149999976158142,1.6234272986638052,-0.4734273225056631
132,1.2999999523162842,0.8349487710181146,0.4650511812981696
133,1.7000000476837158,0.7515233577971696,0.9484766898865462
134,5.0,1.3301822671543961,3.669817732845604
135,1.5,1.3301822671543961,0.16981773284560386
136,2.9000000953674316,1.2589959065357104,1.6410041888317213
137,3.5999999046325684,1.7729692574650806,1.8270306471674878
138,3.1600000858306885,3.455119836316917,-0.2951197504862284
139,3.4600000381469727,2.3571954661031183,1.1028045720438544
140,3.799999952316284,3.455119836316917,0.3448801159993673
141,4.349999904632568,3.1566216640283264,1.193378240604242
142,2.0,3.084669210475741,-1.0846692104757412
143,2.9600000381469727,0.834965614301748,2.1250344238452246
144,3.2699999809265137,0.8320000817772928,2.437999899149221
145,1.149999976158142,0.8320000817772928,0.3179998943808493
146,70.0,2.443694396178234,67.55630560382177
147,150.0,2.045858391730666,147.95414160826934
148,12.0,2.0041499800117912,9.99585001998821
149,12.0,1.8271852536202489,10.172814746379752
150,10.300000190734863,2.035593252059126,8.264406938675737
151,12.0,0.5529838208218405,11.44701617917816
152,12.0,8.398179002227542,3.6018209977724585
153,11.0,5.721283676263243,5.278716323736757
154,12.0,9.762938867524658,2.2370611324753416
155,13.0,7.360691313787213,5.639308686212787
156,14.0,2.6954010620890596,11.30459893791094
157,11.0,3.090664311826027,7.909335688173973
158,15.0,2.51338470391552,12.48661529608448
159,12.0,3.090664311826027,8.909335688173973
160,13.0,1.9133003658168257,11.086699634183175
161,10.5,1.2019614750033252,9.298038524996675
162,12.0,1.6661796638038813,10.33382033619612
163,0.0061111110262572765,5.654965919792263,-5.648854808766005
164,0.008333333767950535,0.7467610053095081,-0.7384276715415575
165,0.013333333656191826,0.14602243644406887,-0.13268910278787704
166,6.199999809265137,2.0041499800117912,4.195849829253346
167,6.0,1.8271852536202489,4.172814746379752
168,10.0,0.9831278805482115,9.016872119451788
169,9.569999694824219,0.9399212248895051,8.630078469934714
170,6.666666507720947,0.4578845027008134,6.208782005020134
171,5.25,0.20743598790896192,5.042564012091038
172,8.100000381469727,2.6954010620890596,5.404599319380667
173,24.0,0.3769763192892444,23.623023680710755
174,24.0,11.981759113948542,12.018240886051458
175,24.0,9.374987976837767,14.625012023162233
176,24.0,6.631773537921888,17.368226462078113
177,24.0,8.219421434581736,15.780578565418264
178,24.0,9.970732099068258,14.029267900931742
179,1.0800000429153442,0.49644334947081803,0.5835566934445262
180,0.75,0.93933762095587,-0.18933762095587003
181,2.700000047683716,2.71251890393395,-0.0125188562502343
182,0.4300000071525574,0.5283538428723364,-0.09835383571977907
183,0.5799999833106995,0.5283538428723364,0.05164614043836302
184,0.5299999713897705,0.5790459188215629,-0.04904594743179236
185,1.0,1.163419884396204,-0.16341988439620403
186,0.029999999329447746,2.182052704401777,-2.1520527050723293
187,0.029999999329447746,0.9317948224708424,-0.9017948231413947
188,0.6000000238418579,0.9954113075081303,-0.39541128366627243
189,2.4000000953674316,0.6557283285302894,1.7442717668371421
190,0.800000011920929,0.9621659903881624,-0.16216597846723346
191,0.25,0.3750454838437604,-0.1250454838437604
192,0.25,0.9164638832527019,-0.6664638832527019
193,1.350000023841858,0.8446286520247738,0.5053713718170841
194,6.0,0.864009991159267,5.135990008840733
195,0.699999988079071,1.810404139116742,-1.110404151037671
196,0.30000001192092896,0.883375042128211,-0.5833750302072821
197,2.0,0.8706670710105151,1.129332928989485
198,13.0,0.8513190235563265,12.148680976443673
199,0.6333333253860474,0.6710349616372197,-0.03770163625117229
200,120.0,2.1134482144791256,117.88655178552088
201,0.39666667580604553,3.260591221931296,-2.8639245461252503
202,2.0,0.765713009522513,1.2342869904774871
203,2.7166666984558105,2.7045502028568236,0.012116495598986976
204,0.19166666269302368,0.8656358129201825,-0.6739691502271589
205,0.4000000059604645,0.6166649201179961,-0.21666491415753164
206,25.0,0.8751871762787737,24.124812823721225
207,0.4333333373069763,0.5526481699495301,-0.11931483264255383
208,1.7000000476837158,0.9754458502436799,0.7245541974400359
209,0.4074999988079071,0.951670504204868,-0.5441705053969609
210,17.5,2.8331240262261956,14.666875973773804
211,0.5,0.7410549487747792,-0.24105494877477918
212,0.41999998688697815,0.9522578194671028,-0.5322578325801246
213,0.949999988079071,0.7887394249075714,0.16126056317149962
214,3.5,0.6229988491636662,2.8770011508363336
215,3.0,1.1407708544321815,1.8592291455678185
216,2.5,0.8629176069437431,1.6370823930562568
217,0.25,1.8918107225138405,-1.6418107225138405
218,0.05833333358168602,1.7983653665046044,-1.7400320329229184
219,1.0833333730697632,1.85507063703435,-0.7717372639645868
220,84.0,0.800569915962781,83.19943008403722
221,76.80000305175781,0.6343308721186477,76.16567217963916
222,1.2999999523162842,1.6401988143128046,-0.3401988619965204
223,25.0,1.1871437501779574,23.812856249822044
224,18.0,5.290345267456329,12.70965473254367
225,3.5,11.594540732906971,-8.094540732906971
226,6.0,11.594540732906971,-5.594540732906971
227,5.800000190734863,2.857055008650061,2.9429451820848023
228,1.5,2.3588607479519,-0.8588607479518999
229,38.5,5.290345267456329,33.20965473254367
230,2.5,0.7114924954205062,1.7885075045794938
231,29.0,5.99281940582057,23.00718059417943
232,2.0,0.7881623992137372,1.2118376007862628
233,70.0,5.993955707244904,64.00604429275509
234,13.0,2.857055008650061,10.142944991349939
235,1.024999976158142,0.8115426875249945,0.2134572886331476
236,0.0833333358168602,0.6806005685015846,-0.5972672326847244
237,0.25,0.6320203924081517,-0.38202039240815167
238,0.8333333134651184,1.0141441361194918,-0.18081082265437343
239,0.03333333507180214,0.5363403860051901,-0.5030070509333879
240,0.028333334252238274,0.5543992759741745,-0.5260659417219362
241,3.0,0.6399658162566447,2.3600341837433554
242,0.19333332777023315,1.233971433367754,-1.040638105597521
243,0.44999998807907104,0.8900404470691767,-0.4400404589901057
244,0.01666666753590107,1.0132672246302241,-0.996600557094323
