split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,unpooled,6.52578402,4.77746201,0.00024669,0.01399304,0.98576027,6.02884960,9.50000000,8.00000000,6.00000000
val,unpooled,5.79587984,5.85118723,0.01038841,0.14935097,0.84026068,6.33506155,9.50000000,8.00000000,6.00000000
val,unpooled,6.96657610,5.31337786,0.00201496,0.05354553,0.94443953,6.11414385,9.50000000,8.00000000,6.00000000
val,unpooled,5.15614510,6.21929979,0.01336383,0.18973616,0.79690003,6.42624569,9.50000000,8.00000000,6.00000000
val,unpooled,5.16115093,5.18916130,0.00077359,0.03126008,0.96796632,6.06522751,9.50000000,8.00000000,6.00000000
val,unpooled,5.49214411,5.97065783,0.00927962,0.15148114,0.83923930,6.33544111,9.50000000,8.00000000,6.00000000
val,unpooled,5.79587984,6.35376024,0.03849725,0.27886772,0.68263507,6.69247627,9.50000000,8.00000000,6.00000000
val,unpooled,6.97061586,5.61362076,0.00370314,0.08515338,0.91114342,6.18326759,9.50000000,8.00000000,6.00000000
val,unpooled,4.31875896,8.33719730,0.62888956,0.32598686,0.04512363,8.85308743,9.50000000,8.00000000,6.00000000
val,unpooled,6.90309000,7.98249531,0.48480505,0.42055988,0.09463508,8.53793716,9.50000000,8.00000000,6.00000000
val,unpooled,7.30103016,6.09087896,0.00995503,0.16343264,0.82661229,6.36170769,9.50000000,8.00000000,6.00000000
val,unpooled,7.23657179,5.66597128,0.00249279,0.07321914,0.92428815,6.15516329,9.50000000,8.00000000,6.00000000
val,unpooled,6.72815800,7.99968672,0.48434454,0.42141873,0.09423673,8.53804302,9.50000000,8.00000000,6.00000000
val,unpooled,7.23657179,5.30730104,0.00146481,0.04615895,0.95237625,6.09744453,9.50000000,8.00000000,6.00000000
val,unpooled,7.60205984,6.91276789,0.12292302,0.42788720,0.44918975,7.28600454,9.50000000,8.00000000,6.00000000
val,unpooled,6.15490198,7.02243567,0.18223539,0.45942685,0.35833773,7.55667734,9.50000000,8.00000000,6.00000000
val,unpooled,7.55129385,5.46263266,0.00296565,0.07063251,0.92640191,6.15164518,9.50000000,8.00000000,6.00000000
val,unpooled,12.12033081,5.00769472,0.00017277,0.01353997,0.98628730,6.02768469,9.50000000,8.00000000,6.00000000
val,unpooled,6.17392492,5.12606955,0.00038895,0.02168188,0.97792917,6.04472542,9.50000000,8.00000000,6.00000000
val,unpooled,5.47366095,7.05081415,0.08850729,0.41873163,0.49276108,7.14723873,9.50000000,8.00000000,6.00000000
val,unpooled,5.60554790,7.22535133,0.27071327,0.47154054,0.25774619,7.89057732,9.50000000,8.00000000,6.00000000
val,unpooled,4.00000000,5.24607563,0.00082159,0.03351229,0.96566606,6.06989956,9.50000000,8.00000000,6.00000000
val,unpooled,5.09691000,5.15624714,0.00044358,0.02352749,0.97602886,6.04860687,9.50000000,8.00000000,6.00000000
val,unpooled,4.52870798,4.93530226,0.00033395,0.01780039,0.98186570,6.03676987,9.50000000,8.00000000,6.00000000
val,unpooled,6.42021608,5.92433977,0.00896091,0.14543250,0.84560663,6.32222843,9.50000000,8.00000000,6.00000000
val,unpooled,8.22184944,4.24892330,0.00002024,0.00277770,0.99720204,6.00562620,9.50000000,8.00000000,6.00000000
val,unpooled,2.04479289,5.63786030,0.00422863,0.09163711,0.90413421,6.19807434,9.50000000,8.00000000,6.00000000
val,unpooled,5.30103016,5.62191153,0.00212871,0.06644371,0.93142754,6.14033794,9.50000000,8.00000000,6.00000000
val,unpooled,4.71444321,4.78049231,0.00010163,0.00894914,0.99094921,6.01825380,9.50000000,8.00000000,6.00000000
val,unpooled,4.95860720,4.70950937,0.00010906,0.00885789,0.99103302,6.01809692,9.50000000,8.00000000,6.00000000
val,unpooled,7.53760195,5.36741400,0.00108818,0.04112301,0.95778877,6.08605433,9.50000000,8.00000000,6.00000000
val,unpooled,5.03151703,4.67919445,0.00010689,0.00859549,0.99129760,6.01756477,9.50000000,8.00000000,6.00000000
val,unpooled,5.39794016,5.07041359,0.00026894,0.01752934,0.98220176,6.03600025,9.50000000,8.00000000,6.00000000
val,unpooled,5.85387182,7.95392132,0.36659956,0.48522952,0.14817093,8.25355721,9.50000000,8.00000000,6.00000000
val,unpooled,6.15490198,6.42171955,0.03066838,0.26314914,0.70618254,6.63363838,9.50000000,8.00000000,6.00000000
val,unpooled,5.76955080,5.05230331,0.00035142,0.01965438,0.97999418,6.04053831,9.50000000,8.00000000,6.00000000
val,unpooled,6.12493896,5.13999128,0.00086004,0.03206291,0.96707702,6.06713581,9.50000000,8.00000000,6.00000000
val,unpooled,5.22184896,4.20073700,0.00001801,0.00252888,0.99745315,6.00512075,9.50000000,8.00000000,6.00000000
val,unpooled,6.92081881,7.39966249,0.13633576,0.48335865,0.38030562,7.44389248,9.50000000,8.00000000,6.00000000
val,unpooled,6.61978912,5.45508146,0.00239313,0.06343395,0.93417299,6.13524389,9.50000000,8.00000000,6.00000000
val,unpooled,9.22184944,5.25890398,0.00058399,0.02868007,0.97073597,6.05940390,9.50000000,8.00000000,6.00000000
val,unpooled,5.99567890,5.05771208,0.00048811,0.02310235,0.97640955,6.04791355,9.50000000,8.00000000,6.00000000
val,unpooled,5.86327887,4.94699049,0.00016983,0.01289992,0.98693025,6.02639389,9.50000000,8.00000000,6.00000000
val,unpooled,5.99139977,4.92524433,0.00015710,0.01224922,0.98759371,6.02504873,9.50000000,8.00000000,6.00000000
val,unpooled,4.62160206,6.53380728,0.05857383,0.33174282,0.60968333,6.86849403,9.50000000,8.00000000,6.00000000
val,unpooled,7.18708706,8.76467800,0.80398214,0.18243842,0.01357953,9.17881489,9.50000000,8.00000000,6.00000000
val,unpooled,4.35654688,4.48530626,0.00003902,0.00453027,0.99543071,6.00919724,9.50000000,8.00000000,6.00000000
val,unpooled,6.82390881,5.18902636,0.00063598,0.02844666,0.97091740,6.05911922,9.50000000,8.00000000,6.00000000
val,unpooled,5.72124577,4.43338442,0.00003662,0.00422387,0.99573946,6.00857544,9.50000000,8.00000000,6.00000000
val,unpooled,5.92081881,5.01285219,0.00047310,0.02212866,0.97739822,6.04591322,9.50000000,8.00000000,6.00000000
val,unpooled,7.30103016,4.67981052,0.00008455,0.00763248,0.99228293,6.01556063,9.50000000,8.00000000,6.00000000
val,unpooled,4.39794016,4.74932146,0.00012682,0.00978420,0.99008894,6.02001190,9.50000000,8.00000000,6.00000000
val,unpooled,3.67778111,4.60885429,0.00006712,0.00649282,0.99344009,6.01322079,9.50000000,8.00000000,6.00000000
val,unpooled,6.17392492,5.37615681,0.00121643,0.04373873,0.95504487,6.09173536,9.50000000,8.00000000,6.00000000
val,unpooled,3.90309000,4.16670656,0.00001564,0.00230862,0.99767572,6.00467205,9.50000000,8.00000000,6.00000000
val,unpooled,6.82390881,5.27340555,0.00139902,0.04395593,0.95464504,6.09280825,9.50000000,8.00000000,6.00000000
val,unpooled,4.27245903,4.86019945,0.00011779,0.01019778,0.98968446,6.02080774,9.50000000,8.00000000,6.00000000
val,unpooled,9.31875896,7.22879934,0.23267655,0.47874117,0.28858230,7.77185059,9.50000000,8.00000000,6.00000000
val,unpooled,8.32790184,7.22041655,0.23345453,0.47809550,0.28845003,7.77328205,9.50000000,8.00000000,6.00000000
val,unpooled,5.50863791,4.70122194,0.00029232,0.01446968,0.98523802,6.02996254,9.50000000,8.00000000,6.00000000
val,unpooled,4.85387182,5.18307257,0.00042716,0.02347413,0.97609872,6.04844332,9.50000000,8.00000000,6.00000000
val,unpooled,4.76955080,6.45624352,0.03362891,0.27590200,0.69046909,6.66950512,9.50000000,8.00000000,6.00000000
val,unpooled,5.25181198,4.84052372,0.00016655,0.01196395,0.98786944,6.02451038,9.50000000,8.00000000,6.00000000
val,unpooled,8.44490623,7.20765638,0.31675124,0.46151209,0.22173665,8.03165340,9.50000000,8.00000000,6.00000000
val,unpooled,3.55098510,4.75075769,0.00009655,0.00853999,0.99136341,6.01741743,9.50000000,8.00000000,6.00000000
val,unpooled,4.25026417,4.73963547,0.00009167,0.00827833,0.99163002,6.01687765,9.50000000,8.00000000,6.00000000
val,unpooled,4.39147377,4.45252657,0.00004020,0.00451537,0.99544442,6.00917149,9.50000000,8.00000000,6.00000000
val,unpooled,5.76447201,5.31729603,0.00098900,0.03787302,0.96113801,6.07920790,9.50000000,8.00000000,6.00000000
val,unpooled,7.18045616,4.88261509,0.00012894,0.01086137,0.98900968,6.02217388,9.50000000,8.00000000,6.00000000
val,unpooled,5.00436497,4.58098745,0.00005218,0.00562415,0.99432373,6.01143122,9.50000000,8.00000000,6.00000000
val,unpooled,3.09691000,5.29352808,0.00110828,0.03992769,0.95896405,6.08373451,9.50000000,8.00000000,6.00000000
val,unpooled,5.92445278,4.94627333,0.00018158,0.01333255,0.98648584,6.02730036,9.50000000,8.00000000,6.00000000
val,unpooled,5.52287912,5.18381071,0.00061109,0.02789529,0.97149354,6.05792904,9.50000000,8.00000000,6.00000000
val,unpooled,6.52287912,5.57150316,0.00392886,0.08449070,0.91158050,6.18273258,9.50000000,8.00000000,6.00000000
val,unpooled,6.00000000,8.27734661,0.76703089,0.21144387,0.02152527,9.10749626,9.50000000,8.00000000,6.00000000
val,unpooled,6.54060793,4.81720734,0.00021241,0.01334298,0.98644465,6.02742958,9.50000000,8.00000000,6.00000000
val,unpooled,5.03151703,5.44227457,0.00156047,0.05102104,0.94741845,6.10750341,9.50000000,8.00000000,6.00000000
val,unpooled,4.61978912,4.37348175,0.00002978,0.00365153,0.99631870,6.00740719,9.50000000,8.00000000,6.00000000
val,unpooled,6.79587984,5.28371239,0.00071397,0.03205653,0.96722949,6.06661224,9.50000000,8.00000000,6.00000000
val,unpooled,4.60205984,5.78498983,0.00439370,0.10141783,0.89418846,6.21821356,9.50000000,8.00000000,6.00000000
val,unpooled,5.80966806,5.65651226,0.00306196,0.07976402,0.91717410,6.17024517,9.50000000,8.00000000,6.00000000
val,unpooled,5.76955080,6.37190390,0.05157385,0.30516133,0.64326489,6.79083157,9.50000000,8.00000000,6.00000000
val,unpooled,8.45593166,6.22700071,0.02016566,0.21950385,0.76033050,6.50958776,9.50000000,8.00000000,6.00000000
val,unpooled,5.32790184,5.14975786,0.00063024,0.02749806,0.97187173,6.05720186,9.50000000,8.00000000,6.00000000
val,unpooled,5.69896984,4.51942968,0.00004080,0.00478771,0.99517149,6.00971794,9.50000000,8.00000000,6.00000000
val,unpooled,3.79182696,4.69935131,0.00019057,0.01170935,0.98810005,6.02408552,9.50000000,8.00000000,6.00000000
val,unpooled,4.95860720,4.92718172,0.00015692,0.01221666,0.98762649,6.02498293,9.50000000,8.00000000,6.00000000
val,unpooled,7.07058096,5.53520632,0.00224320,0.06434344,0.93341333,6.13653803,9.50000000,8.00000000,6.00000000
val,unpooled,5.08618593,5.26859283,0.00071211,0.03167709,0.96761078,6.06584644,9.50000000,8.00000000,6.00000000
val,unpooled,4.44369698,4.98771048,0.00027715,0.01673061,0.98299223,6.03443146,9.50000000,8.00000000,6.00000000
val,unpooled,5.65757704,4.83505201,0.00012666,0.01035766,0.98951566,6.02115822,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,4.95478010,0.00025594,0.01574740,0.98399669,6.03239059,9.50000000,8.00000000,6.00000000
val,unpooled,4.34678698,4.07210875,0.00001219,0.00191577,0.99807203,6.00387383,9.50000000,8.00000000,6.00000000
val,unpooled,5.00939512,5.03674507,0.00029428,0.01789616,0.98180950,6.03682184,9.50000000,8.00000000,6.00000000
val,unpooled,6.30980396,4.83680391,0.00020993,0.01334271,0.98644733,6.02742004,9.50000000,8.00000000,6.00000000
val,unpooled,3.86966610,4.76522923,0.00010564,0.00909825,0.99079609,6.01856613,9.50000000,8.00000000,6.00000000
val,unpooled,8.15490246,7.13242817,0.14872058,0.46232200,0.38895744,7.44516611,9.50000000,8.00000000,6.00000000
val,unpooled,5.20065880,4.94954252,0.00025822,0.01586739,0.98387444,6.03263903,9.50000000,8.00000000,6.00000000
val,unpooled,5.48148584,4.69486427,0.00010495,0.00857639,0.99131864,6.01751995,9.50000000,8.00000000,6.00000000
val,unpooled,5.31875896,5.44158411,0.00195997,0.05684073,0.94119930,6.12054157,9.50000000,8.00000000,6.00000000
val,unpooled,4.15490198,5.15290833,0.00034131,0.02074689,0.97891188,6.04268885,9.50000000,8.00000000,6.00000000
val,unpooled,4.69896984,4.45717764,0.00003614,0.00428701,0.99567682,6.00870037,9.50000000,8.00000000,6.00000000
val,unpooled,6.16749096,4.73900890,0.00012656,0.00975205,0.99012136,6.01994705,9.50000000,8.00000000,6.00000000
val,unpooled,6.55284214,4.91454697,0.00032395,0.01745617,0.98221993,6.03604650,9.50000000,8.00000000,6.00000000
val,unpooled,5.95860720,5.04769373,0.00038397,0.02043921,0.97917682,6.04222250,9.50000000,8.00000000,6.00000000
val,unpooled,5.30103016,4.63200808,0.00006936,0.00669815,0.99323249,6.01363897,9.50000000,8.00000000,6.00000000
val,unpooled,8.46980000,5.97644567,0.01100524,0.16217723,0.82681751,6.36287260,9.50000000,8.00000000,6.00000000
val,unpooled,5.88605690,5.36773062,0.00114505,0.04218709,0.95666784,6.08838177,9.50000000,8.00000000,6.00000000
val,unpooled,4.83863211,5.41460657,0.00130086,0.04603856,0.95266056,6.09663010,9.50000000,8.00000000,6.00000000
val,unpooled,4.02687216,5.20752573,0.00076804,0.03145324,0.96777868,6.06559420,9.50000000,8.00000000,6.00000000
val,unpooled,6.44369698,4.91124773,0.00019113,0.01333304,0.98647588,6.02733517,9.50000000,8.00000000,6.00000000
val,unpooled,5.25181198,5.15763807,0.00050842,0.02504990,0.97444171,6.05187941,9.50000000,8.00000000,6.00000000
val,unpooled,4.51712608,4.43564272,0.00003245,0.00401057,0.99595696,6.00813484,9.50000000,8.00000000,6.00000000
val,unpooled,8.33724213,6.80720758,0.09693899,0.40024638,0.50281459,7.13977909,9.50000000,8.00000000,6.00000000
val,unpooled,5.29242992,5.19978428,0.00068699,0.02967097,0.96964204,6.06174612,9.50000000,8.00000000,6.00000000
val,unpooled,4.77443218,4.63717604,0.00006900,0.00670935,0.99322164,6.01365995,9.50000000,8.00000000,6.00000000
val,unpooled,4.33629894,6.48747444,0.03425779,0.27898878,0.68675345,6.67787981,9.50000000,8.00000000,6.00000000
val,unpooled,4.94309521,4.97144556,0.00032525,0.01799381,0.98168093,6.03712606,9.50000000,8.00000000,6.00000000
val,unpooled,7.26760578,4.53261757,0.00005823,0.00572570,0.99421614,6.01165533,9.50000000,8.00000000,6.00000000
val,unpooled,5.43179798,5.55846977,0.00382115,0.08371836,0.91246051,6.18081093,9.50000000,8.00000000,6.00000000
val,unpooled,7.67778111,6.22568083,0.01640956,0.20308161,0.78050888,6.46359682,9.50000000,8.00000000,6.00000000
val,unpooled,4.53760195,4.36660337,0.00002977,0.00365200,0.99631822,6.00740814,9.50000000,8.00000000,6.00000000
val,unpooled,5.08618593,4.39337111,0.00002924,0.00369198,0.99627870,6.00748587,9.50000000,8.00000000,6.00000000
val,unpooled,4.29670906,4.54761553,0.00006053,0.00591684,0.99402267,6.01204586,9.50000000,8.00000000,6.00000000
val,unpooled,8.00000000,6.21612883,0.01922368,0.21374863,0.76702774,6.49478054,9.50000000,8.00000000,6.00000000
val,unpooled,5.52287912,5.51359081,0.00219673,0.06262134,0.93518192,6.13293123,9.50000000,8.00000000,6.00000000
val,unpooled,6.82390881,4.78693390,0.00015166,0.01099759,0.98885077,6.02252579,9.50000000,8.00000000,6.00000000
val,unpooled,6.64016485,4.40075064,0.00003617,0.00412292,0.99584085,6.00837231,9.50000000,8.00000000,6.00000000
val,unpooled,7.80134296,4.64972258,0.00005727,0.00616791,0.99377477,6.01253557,9.50000000,8.00000000,6.00000000
val,unpooled,4.25963688,4.02942276,0.00001133,0.00181081,0.99817789,6.00366116,9.50000000,8.00000000,6.00000000
val,unpooled,5.72124577,4.67743301,0.00011156,0.00876999,0.99111849,6.01793098,9.50000000,8.00000000,6.00000000
val,unpooled,9.85387230,6.85783529,0.20257470,0.44619411,0.35123116,7.60139990,9.50000000,8.00000000,6.00000000
val,unpooled,10.29242992,7.05321264,0.29743531,0.45490578,0.24765894,7.95083523,9.50000000,8.00000000,6.00000000
val,unpooled,5.28399706,4.38904619,0.00004166,0.00439500,0.99556339,6.00893593,9.50000000,8.00000000,6.00000000
val,unpooled,3.40893507,4.31727314,0.00002608,0.00329285,0.99668103,6.00667667,9.50000000,8.00000000,6.00000000
val,unpooled,8.61978912,6.38314629,0.04223301,0.28794524,0.66982174,6.72370625,9.50000000,8.00000000,6.00000000
val,unpooled,4.72584200,4.86841440,0.00015965,0.01185866,0.98798174,6.02427626,9.50000000,8.00000000,6.00000000
val,unpooled,8.36653233,6.86182165,0.06397513,0.37019339,0.56583148,6.96430016,9.50000000,8.00000000,6.00000000
val,unpooled,6.36653185,4.91866875,0.00015782,0.01224035,0.98760182,6.02503300,9.50000000,8.00000000,6.00000000
val,unpooled,5.05256605,4.59352303,0.00010839,0.00819482,0.99169672,6.01676846,9.50000000,8.00000000,6.00000000
val,unpooled,5.06550217,6.23210287,0.02915405,0.24729438,0.72355157,6.59662819,9.50000000,8.00000000,6.00000000
val,unpooled,6.04575682,4.41638947,0.00003247,0.00393937,0.99602818,6.00799274,9.50000000,8.00000000,6.00000000
val,unpooled,5.01772881,4.15614986,0.00001523,0.00225333,0.99773151,6.00456047,9.50000000,8.00000000,6.00000000
val,unpooled,4.56863594,4.68505812,0.00007550,0.00730499,0.99261957,6.01487494,9.50000000,8.00000000,6.00000000
val,unpooled,5.09691000,4.47585154,0.00003983,0.00456286,0.99539727,6.00926495,9.50000000,8.00000000,6.00000000
val,unpooled,6.22184896,5.19656515,0.00049597,0.02542601,0.97407800,6.05258799,9.50000000,8.00000000,6.00000000
val,unpooled,7.33913517,5.65164423,0.00650993,0.11240473,0.88108534,6.24759388,9.50000000,8.00000000,6.00000000
val,unpooled,5.43179798,4.62795019,0.00011308,0.00856292,0.99132395,6.01752138,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,4.62420797,0.00005439,0.00589565,0.99405003,6.01198196,9.50000000,8.00000000,6.00000000
val,unpooled,4.61978912,5.23781633,0.00077363,0.03224641,0.96697992,6.06720018,9.50000000,8.00000000,6.00000000
val,unpooled,5.65757704,5.10247660,0.00030420,0.01892602,0.98076975,6.03891659,9.50000000,8.00000000,6.00000000
val,unpooled,6.03151703,4.84084558,0.00011604,0.00995605,0.98992795,6.02031851,9.50000000,8.00000000,6.00000000
val,unpooled,3.74472690,4.53449488,0.00006886,0.00624704,0.99368411,6.01273537,9.50000000,8.00000000,6.00000000
val,unpooled,7.15490198,5.74476671,0.00355819,0.08963712,0.90680468,6.19172812,9.50000000,8.00000000,6.00000000
val,unpooled,5.30103016,4.86882877,0.00020361,0.01340121,0.98639512,6.02751446,9.50000000,8.00000000,6.00000000
val,unpooled,5.95860720,5.20981550,0.00114007,0.03811509,0.96074480,6.08022022,9.50000000,8.00000000,6.00000000
val,unpooled,4.24412489,4.59946918,0.00005344,0.00574331,0.99420327,6.01167345,9.50000000,8.00000000,6.00000000
val,unpooled,4.82390881,4.29716349,0.00002426,0.00313852,0.99683714,6.00636148,9.50000000,8.00000000,6.00000000
val,unpooled,3.95860696,4.05878782,0.00001210,0.00189331,0.99809462,6.00382900,9.50000000,8.00000000,6.00000000
val,unpooled,4.65757704,4.69489431,0.00007853,0.00747442,0.99244702,6.01522350,9.50000000,8.00000000,6.00000000
val,unpooled,3.98296690,4.26918364,0.00002049,0.00283254,0.99714702,6.00573683,9.50000000,8.00000000,6.00000000
val,unpooled,6.56863594,4.86312151,0.00016274,0.01200398,0.98783326,6.02457762,9.50000000,8.00000000,6.00000000
val,unpooled,6.69896984,4.37897539,0.00005290,0.00494158,0.99500555,6.01006842,9.50000000,8.00000000,6.00000000
val,unpooled,4.06298399,4.69804811,0.00011697,0.00908900,0.99079400,6.01858759,9.50000000,8.00000000,6.00000000
val,unpooled,4.88605690,4.50603962,0.00004773,0.00507902,0.99487323,6.01032495,9.50000000,8.00000000,6.00000000
val,unpooled,5.37675095,4.71266079,0.00011976,0.00927682,0.99060339,6.01897240,9.50000000,8.00000000,6.00000000
val,unpooled,8.46000004,6.55166626,0.08880822,0.36747292,0.54371887,7.04577446,9.50000000,8.00000000,6.00000000
val,unpooled,5.96257401,4.54553080,0.00004548,0.00510037,0.99485415,6.01035976,9.50000000,8.00000000,6.00000000
val,unpooled,6.04575682,5.00949621,0.00023220,0.01572326,0.98404455,6.03225946,9.50000000,8.00000000,6.00000000
val,unpooled,6.82390881,6.26891947,0.02656805,0.24158435,0.73184764,6.57615662,9.50000000,8.00000000,6.00000000
val,unpooled,6.79860306,4.54277658,0.00005075,0.00537433,0.99457490,6.01092577,9.50000000,8.00000000,6.00000000
val,unpooled,6.39794016,5.18194008,0.00039674,0.02263051,0.97697270,6.04664946,9.50000000,8.00000000,6.00000000
val,unpooled,6.27572393,5.42530727,0.00244102,0.06324369,0.93431532,6.13503122,9.50000000,8.00000000,6.00000000
val,unpooled,5.65757704,4.69942045,0.00014429,0.01015903,0.98969674,6.02082348,9.50000000,8.00000000,6.00000000
val,unpooled,5.19382000,4.81834888,0.00019453,0.01268960,0.98711580,6.02605963,9.50000000,8.00000000,6.00000000
val,unpooled,3.54060793,3.87641859,0.00000785,0.00137227,0.99861991,6.00277185,9.50000000,8.00000000,6.00000000
val,unpooled,6.63827181,4.96460009,0.00021550,0.01466080,0.98512369,6.03007603,9.50000000,8.00000000,6.00000000
val,unpooled,3.99140000,5.14131069,0.00045343,0.02342218,0.97612441,6.04843187,9.50000000,8.00000000,6.00000000
val,unpooled,5.48148584,4.42906237,0.00003467,0.00411687,0.99584842,6.00835466,9.50000000,8.00000000,6.00000000
val,unpooled,5.02687216,4.28498077,0.00002137,0.00291398,0.99706465,6.00590277,9.50000000,8.00000000,6.00000000
