SMILES,y_true_used,y_pred_oof,residual
99,0.8999999761581421,0.9302263929945265,-0.030226416836384384
100,0.03616666793823242,0.8477010781830492,-0.8115344102448168
101,0.041333332657814026,0.8111695596627196,-0.7698362270049056
102,0.03766666725277901,0.4116096869992117,-0.3739430197464327
103,0.04183333367109299,0.3239804851277611,-0.28214715145666813
104,0.039500001817941666,0.8111695596627196,-0.771669557844778
105,0.05166666582226753,-0.045869721408112386,0.09753638723037991
106,0.14000000059604645,1.58371731266617,-1.4437173120701237
107,0.15000000596046448,0.9953969163303843,-0.8453969103699198
108,0.09000000357627869,1.0560806878234519,-0.9660806842471732
109,0.3083333373069763,3.0210628144396363,-2.71272947713266
110,1.5,1.0188047899158805,0.4811952100841195
111,1.5,0.9252680000818234,0.5747319999181766
112,5.0,1.0520064457439267,3.9479935542560733
113,3.5999999046325684,0.8560303236437481,2.7439695809888205
114,4.0,0.8560303236437481,3.143969676356252
115,2.5,1.4938405271394763,1.0061594728605237
116,1.3333333730697632,0.6106296734958352,0.722703699573928
117,1.5,0.09584304119676498,1.404156958803235
118,3.3333332538604736,0.9602831129532275,2.373050140907246
119,2.0,3.019582860103792,-1.019582860103792
120,1.5,10.586029449580368,-9.086029449580368
121,2.0,0.5197827834969928,1.4802172165030072
122,2.0,0.6134112538745115,1.3865887461254887
123,1.5666667222976685,0.41160993941471613,1.1550567828829523
124,1.3233333826065063,0.3239802089239372,0.9993531736825692
125,2.0,1.9123583136992537,0.08764168630074631
126,4.400000095367432,0.9568741778482526,3.443125917519179
127,1.5,3.503909846031323,-2.003909846031323
128,1.2000000476837158,4.068538932340012,-2.868538884656296
129,1.1833332777023315,3.5516478845757797,-2.368314606873448
130,1.5,16.444751500618626,-14.944751500618626
131,1.149999976158142,2.414981052251101,-1.2649810760929587
132,1.2999999523162842,0.5341097770879123,0.7658901752283719
133,1.7000000476837158,1.1182025037633256,0.5817975439203902
134,5.0,1.135096238163497,3.864903761836503
135,1.5,1.135096238163497,0.36490376183650297
136,2.9000000953674316,1.4613332920438782,1.4386668033235535
137,3.5999999046325684,1.348778267004493,2.2512216376280754
138,3.1600000858306885,4.366071891150776,-1.2060718053200876
139,3.4600000381469727,2.3936602075618434,1.0663398305851293
140,3.799999952316284,4.366071891150776,-0.5660719388344919
141,4.349999904632568,6.065131190825177,-1.7151312861926087
142,2.0,18.91149583375315,-16.91149583375315
143,2.9600000381469727,1.583718236675651,1.3762818014713216
144,3.2699999809265137,0.18609340703437233,3.083906573892141
145,1.149999976158142,0.18609340703437233,0.9639065691237698
146,70.0,34.52655879756321,35.47344120243679
147,150.0,14.50376144420645,135.49623855579355
148,12.0,2.719490113675113,9.280509886324888
149,12.0,2.21458115888668,9.78541884111332
150,10.300000190734863,3.078684840155692,7.221315350579172
151,12.0,0.7246669023190137,11.275333097680987
152,12.0,12.080812844716933,-0.08081284471693273
153,11.0,15.037056976430975,-4.037056976430975
154,12.0,30.663404172797314,-18.663404172797314
155,13.0,16.537822872262772,-3.5378228722627725
156,14.0,11.48153693691057,2.5184630630894294
157,11.0,18.34048182706464,-7.3404818270646395
158,15.0,2.621847752408298,12.378152247591702
159,12.0,18.34048182706464,-6.3404818270646395
160,13.0,1.8577616979710492,11.14223830202895
161,10.5,2.403734005621138,8.096265994378863
162,12.0,0.75641521098394,11.24358478901606
163,0.0061111110262572765,5.535649770459482,-5.529538659433225
164,0.008333333767950535,1.7808239765073548,-1.7724906427394043
165,0.013333333656191826,1.087725306722821,-1.0743919730666291
166,6.199999809265137,2.719490113675113,3.480509695590024
167,6.0,2.21458115888668,3.78541884111332
168,10.0,1.188528653351816,8.811471346648183
169,9.569999694824219,1.7608558411422521,7.809143853681967
170,6.666666507720947,0.032298833708130664,6.634367674012816
171,5.25,0.8111691278462981,4.4388308721537015
172,8.100000381469727,11.481530985251386,-3.381530603781659
173,24.0,1.3906890121954694,22.60931098780453
174,24.0,17.654801982811804,6.345198017188196
175,24.0,10.65624140777068,13.34375859222932
176,24.0,8.807962364199616,15.192037635800384
177,24.0,13.691578757995616,10.308421242004384
178,24.0,20.60801535788445,3.391984642115549
179,1.0800000429153442,1.834904247692071,-0.7549042047767267
180,0.75,2.533479946869329,-1.783479946869329
181,2.700000047683716,7.31722025034914,-4.6172202026654245
182,0.4300000071525574,0.5577468709374438,-0.12774686378488642
183,0.5799999833106995,0.5577468709374438,0.022253112373255668
184,0.5299999713897705,0.49360402705516965,0.03639594433460086
185,1.0,1.5681896744760269,-0.5681896744760269
186,0.029999999329447746,35.68321305862754,-35.65321305929809
187,0.029999999329447746,1.1858522251461692,-1.1558522258167214
188,0.6000000238418579,1.58022937789806,-0.9802293540562022
189,2.4000000953674316,0.33426871758471344,2.0657313777827184
190,0.800000011920929,0.7641394609148264,0.035860551006102526
191,0.25,0.5080881857593281,-0.2580881857593281
192,0.25,1.648445639037698,-1.398445639037698
193,1.350000023841858,1.22962469249896,0.1203753313428979
194,6.0,1.4900379818021174,4.509962018197882
195,0.699999988079071,1.332903175662798,-0.632903187583727
196,0.30000001192092896,0.49113676024639874,-0.19113674832546979
197,2.0,1.4467301547790044,0.5532698452209956
198,13.0,1.7042628374895425,11.295737162510457
199,0.6333333253860474,0.5116409594234682,0.12169236596257915
200,120.0,14.919985410294842,105.08001458970516
201,0.39666667580604553,9.50536202215545,-9.108695346349405
202,2.0,1.8525466896650933,0.14745331033490672
203,2.7166666984558105,9.55741494205603,-6.840748243600219
204,0.19166666269302368,0.7073748093401712,-0.5157081466471475
205,0.4000000059604645,2.562905054471356,-2.1629050485108916
206,25.0,1.6897918357835773,23.310208164216423
207,0.4333333373069763,1.6572590528995372,-1.223925715592561
208,1.7000000476837158,2.0112208237670477,-0.3112207760833319
209,0.4074999988079071,1.598517045283999,-1.1910170464760919
210,17.5,26.748998487286226,-9.248998487286226
211,0.5,1.5196246342366764,-1.0196246342366764
212,0.41999998688697815,1.5479632897255664,-1.1279633028385883
213,0.949999988079071,0.4166324989757435,0.5333674891033275
214,3.5,2.770602281346751,0.729397718653249
215,3.0,15.543299556496164,-12.543299556496164
216,2.5,1.5178609215357415,0.9821390784642585
217,0.25,6.0940398948943,-5.8440398948943
218,0.05833333358168602,2.0919473643470328,-2.0336140307653467
219,1.0833333730697632,3.281433003296077,-2.198099630226314
220,84.0,7.90638161302157,76.09361838697843
221,76.80000305175781,0.6443354618356489,76.15566758992216
222,1.2999999523162842,1.692178516434031,-0.3921785641177469
223,25.0,2.5780908915794765,22.42190910842052
224,18.0,26.666330788885837,-8.666330788885837
225,3.5,66.91590860992042,-63.41590860992042
226,6.0,66.91590860992042,-60.91590860992042
227,5.800000190734863,14.169805103771937,-8.369804913037074
228,1.5,23.378503602170102,-21.878503602170102
229,38.5,26.666330788885837,11.833669211114163
230,2.5,1.3925979401182522,1.1074020598817478
231,29.0,27.13841018201056,1.8615898179894401
232,2.0,0.8229785603774185,1.1770214396225815
233,70.0,44.79673450384346,25.20326549615654
234,13.0,14.169805103771937,-1.169805103771937
235,1.024999976158142,3.1247760929790847,-2.0997761168209426
236,0.0833333358168602,1.4053620867251135,-1.3220287509082533
237,0.25,0.5565138608939251,-0.30651386089392507
238,0.8333333134651184,1.1366570362367177,-0.30332372277159925
239,0.03333333507180214,0.2999821058343837,-0.2666487707625816
240,0.028333334252238274,0.9781787337565437,-0.9498453995043055
241,3.0,0.2849545295625602,2.71504547043744
242,0.19333332777023315,0.7079524374144753,-0.5146191096442422
243,0.44999998807907104,1.5272675167541578,-1.0772675286750868
244,0.01666666753590107,1.4220679008788482,-1.405401233342947
