SMILES,y_true_used,y_pred_oof,residual
68,0.04500000178813934,2.2516629922779248,-2.2066629904897854
69,0.5,0.5001277501864703,-0.0001277501864702657
70,0.046666666865348816,2.369843420602868,-2.323176753737519
71,0.061666667461395264,2.1326474749666273,-2.070980807505232
72,0.8333333134651184,1.8969048080899236,-1.0635714946248052
73,0.8500000238418579,1.8969048080899236,-1.0469047842480657
74,0.9666666388511658,0.568829189152053,0.3978374496991127
75,0.20666666328907013,8.74044070549612,-8.53377404220705
76,0.06833333522081375,0.14212868164320433,-0.07379534642239058
77,0.3499999940395355,2.541156650125639,-2.1911566560861035
78,0.75,0.9176194409889802,-0.16761944098898018
79,0.375,1.17508922751351,-0.8000892275135101
80,0.5083333253860474,2.6110918274348838,-2.1027585020488364
81,0.7749999761581421,2.6110918274348838,-1.8360918512767417
82,0.3333333432674408,0.4146124555927023,-0.08127911232526153
83,0.75,4.647613801685939,-3.8976138016859387
84,0.75,3.4790014853701985,-2.7290014853701985
85,0.1733333319425583,4.007958332806963,-3.8346250008644045
86,0.1850000023841858,3.4790014853701985,-3.2940014829860127
87,0.10833333432674408,0.2191268237248322,-0.11079348939808811
88,0.625,3.4364661637816853,-2.8114661637816853
89,0.20000000298023224,2.524936503614956,-2.3249365006347236
90,0.2133333384990692,0.23628478729334057,-0.022951448794271356
91,0.11666666716337204,0.35294863744348365,-0.2362819702801116
92,0.08250000327825546,0.620697627623831,-0.5381976243455755
93,0.5400000214576721,2.394503811286468,-1.854503789828796
94,0.07583333551883698,0.9992596127797592,-0.9234262772609222
95,0.0833333358168602,1.2702186181148043,-1.186885282297944
96,0.2866666615009308,3.147379335227688,-2.8607126737267574
97,0.1899999976158142,3.2543967847679043,-3.06439678715209
98,0.75,0.9189974677425139,-0.1689974677425139
99,0.8999999761581421,0.9364329678611666,-0.0364329917030245
100,0.03616666793823242,0.5485602935433251,-0.5123936256050927
101,0.041333332657814026,1.0078240725526264,-0.9664907398948124
102,0.03766666725277901,0.3529598870524523,-0.3152932197996733
103,0.04183333367109299,0.07344987205120948,-0.03161653838011649
104,0.039500001817941666,1.0078240725526264,-0.9683240707346847
105,0.05166666582226753,0.42932481049987986,-0.37765814467761233
106,0.14000000059604645,0.5688357815861147,-0.42883578099006825
107,0.15000000596046448,0.9245707607456382,-0.7745707547851737
108,0.09000000357627869,1.896905498765934,-1.8069054951896553
109,0.3083333373069763,2.2583036369623413,-1.949970299655365
110,1.5,0.5871828833842518,0.9128171166157482
111,1.5,0.1937569938185563,1.3062430061814436
112,5.0,1.1301567002259674,3.8698432997740326
113,3.5999999046325684,1.2806641748913654,2.319335729741203
114,4.0,1.2806641748913654,2.719335825108635
115,2.5,1.1644321197369512,1.3355678802630488
116,1.3333333730697632,1.0660784400235692,0.26725493304619397
117,1.5,0.6310929834783486,0.8689070165216514
118,3.3333332538604736,1.4209198819195985,1.9124133719408751
119,2.0,3.0895692073477687,-1.0895692073477687
120,1.5,4.3354451211023095,-2.8354451211023095
121,2.0,0.9573466219701582,1.0426533780298417
122,2.0,1.0884408240902768,0.9115591759097232
123,1.5666667222976685,0.3529642417649074,1.213702480532761
124,1.3233333826065063,0.07344892830829929,1.249884454298207
125,2.0,2.348272681295827,-0.348272681295827
126,4.400000095367432,1.023349472640749,3.3766506227266824
127,1.5,3.577525535403802,-2.077525535403802
128,1.2000000476837158,3.3494706569028363,-2.1494706092191205
129,1.1833332777023315,1.6840321158577278,-0.5006988381553963
130,1.5,2.0197234161874222,-0.5197234161874222
131,1.149999976158142,3.4874900655229975,-2.3374900893648554
132,1.2999999523162842,0.9189981540296109,0.38100179828667324
133,1.7000000476837158,1.4825670239407696,0.21743302374294626
134,5.0,1.1960427172245882,3.8039572827754116
135,1.5,1.1960427172245882,0.3039572827754118
136,2.9000000953674316,2.4647401404115725,0.4352599549558591
137,3.5999999046325684,1.5622101488669833,2.0377897557655853
138,3.1600000858306885,3.145482238464756,0.014517847365932646
139,3.4600000381469727,2.8841100998616866,0.575889938285286
140,3.799999952316284,3.145482238464756,0.6545177138515283
141,4.349999904632568,2.809982778596615,1.5400171260359534
142,2.0,4.620272942437289,-2.620272942437289
143,2.9600000381469727,0.5688323217236494,2.391167716423323
144,3.2699999809265137,0.8356533678977867,2.434346613028727
145,1.149999976158142,0.8356533678977867,0.31434660826035543
146,70.0,8.663361231656866,61.336638768343136
147,150.0,4.152092106020022,145.84790789397996
148,12.0,3.2864484453155143,8.713551554684486
149,12.0,3.017364907660425,8.982635092339574
150,10.300000190734863,3.5964073707368467,6.703592819998017
151,12.0,0.6449115676864298,11.35508843231357
152,12.0,6.655513749814981,5.344486250185019
153,11.0,6.470092721431966,4.529907278568034
154,12.0,10.903603998935768,1.0963960010642317
155,13.0,12.683796122181258,0.31620387781874193
156,14.0,4.09920348784203,9.90079651215797
157,11.0,5.589515384865551,5.410484615134449
158,15.0,3.6158551401944363,11.384144859805563
159,12.0,5.589515384865551,6.410484615134449
160,13.0,2.826952487882893,10.173047512117106
161,10.5,1.8541637458372418,8.645836254162758
162,12.0,2.017471507165201,9.982528492834799
163,0.0061111110262572765,0.020401343911512146,-0.01429023288525487
164,0.008333333767950535,1.5184527415576738,-1.5101194077897233
165,0.013333333656191826,0.41541973054031195,-0.4020863968841201
166,6.199999809265137,3.2864484453155143,2.9135513639496224
167,6.0,3.017364907660425,2.982635092339575
168,10.0,0.67368207206967,9.32631792793033
169,9.569999694824219,2.849175254697198,6.720824440127021
170,6.666666507720947,-0.17415831508845028,6.840824822809398
171,5.25,1.0078268250942473,4.242173174905753
172,8.100000381469727,4.09920105635291,4.000799325116817
173,24.0,1.0175634849545765,22.982436515045425
174,24.0,15.591141113344175,8.408858886655825
175,24.0,2.6552017147870863,21.344798285212914
176,24.0,4.17876337735854,19.82123662264146
177,24.0,12.691249635680268,11.308750364319732
178,24.0,18.707884451945905,5.292115548054095
179,1.0800000429153442,0.3330837905422675,0.7469162523730768
180,0.75,1.496324572191097,-0.7463245721910969
181,2.700000047683716,5.750525036429194,-3.0505249887454786
182,0.4300000071525574,1.171891154056661,-0.7418911469041036
183,0.5799999833106995,1.171891154056661,-0.5918911707459615
184,0.5299999713897705,1.210478255041872,-0.6804782836521015
185,1.0,0.6526947434548865,0.34730525654511346
186,0.029999999329447746,149.66502488039495,-149.6350248810655
187,0.029999999329447746,0.8362690312838995,-0.8062690319544518
188,0.6000000238418579,0.4519102471055832,0.14808977673627471
189,2.4000000953674316,0.9188142378685075,1.4811858574989243
190,0.800000011920929,1.1668919349504117,-0.3668919230294827
191,0.25,0.2256467154604688,0.0243532845395312
192,0.25,2.0299301949900723,-1.7799301949900723
193,1.350000023841858,0.90769491019493,0.4423051136469279
194,6.0,0.8022922967305763,5.197707703269423
195,0.699999988079071,3.189210965738133,-2.489210977659062
196,0.30000001192092896,0.846858213345224,-0.5468582014242951
197,2.0,1.988864575701003,0.011135424298996943
198,13.0,0.7851973822465974,12.214802617753403
199,0.6333333253860474,0.5965893043636147,0.03674402102243268
200,120.0,3.1117422771373264,116.88825772286268
201,0.39666667580604553,9.462851284364866,-9.066184608558821
202,2.0,0.9617031402362963,1.0382968597637037
203,2.7166666984558105,4.95135501356175,-2.23468831510594
204,0.19166666269302368,0.3595855328232407,-0.167918870130217
205,0.4000000059604645,0.5783940477048848,-0.1783940417444203
206,25.0,0.6097518395697622,24.39024816043024
207,0.4333333373069763,2.0086693017434243,-1.575335964436448
208,1.7000000476837158,0.5902573955697323,1.1097426521139835
209,0.4074999988079071,1.9164739151857473,-1.5089739163778402
210,17.5,2.9344932373642805,14.565506762635719
211,0.5,1.4248553439070393,-0.9248553439070393
212,0.41999998688697815,0.8480601419734838,-0.42806015508650563
213,0.949999988079071,0.8187574198125437,0.13124256826652736
214,3.5,0.6096806472186352,2.890319352781365
215,3.0,7.0194633810955125,-4.0194633810955125
216,2.5,2.1461854869701846,0.35381451302981537
217,0.25,7.368580703205938,-7.118580703205938
218,0.05833333358168602,2.1589357284816306,-2.1006023948999446
219,1.0833333730697632,4.338120953491262,-3.2547875804214987
220,84.0,1.0235188035671816,82.97648119643281
221,76.80000305175781,1.0131838263035888,75.78681922545422
222,1.2999999523162842,2.0453402997831205,-0.7453403474668363
223,25.0,2.0783109859013287,22.92168901409867
224,18.0,47.864676585489555,-29.864676585489555
225,3.5,90.63634639387969,-87.13634639387969
226,6.0,90.63634639387969,-84.63634639387969
227,5.800000190734863,14.225119215770029,-8.425119025035166
228,1.5,37.77743801327679,-36.27743801327679
229,38.5,47.864676585489555,-9.364676585489555
230,2.5,1.0131292292703213,1.4868707707296787
231,29.0,13.325384179503418,15.674615820496582
232,2.0,1.5885627352757687,0.41143726472423126
233,70.0,12.165085568427381,57.83491443157262
234,13.0,14.225119215770029,-1.2251192157700288
235,1.024999976158142,2.751701973555177,-1.726701997397035
236,0.0833333358168602,1.6464923727825178,-1.5631590369656576
237,0.25,0.5470560966175354,-0.2970560966175354
238,0.8333333134651184,1.6421660187614613,-0.8088327052963429
239,0.03333333507180214,0.31998870081724506,-0.2866553657454429
240,0.028333334252238274,0.5690628400515967,-0.5407295057993584
241,3.0,0.3964361716964718,2.6035638283035283
242,0.19333332777023315,2.4466366202278835,-2.2533032924576504
243,0.44999998807907104,2.259671939644001,-1.8096719515649298
244,0.01666666753590107,2.1831320819661855,-2.1664654144302844
