split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,unpooled,10.00000000,8.16277790,0.13741605,0.79879802,0.06378593,8.07855225,9.50000000,8.00000000,6.00000000
val,unpooled,9.22184944,7.28668308,0.01674616,0.69591945,0.28733444,7.45045090,9.50000000,8.00000000,6.00000000
val,unpooled,5.70553398,7.29113817,0.01167023,0.59552002,0.39280981,7.23188591,9.50000000,8.00000000,6.00000000
val,unpooled,4.88941002,5.25718546,0.00002708,0.00407061,0.99590236,6.00823641,9.50000000,8.00000000,6.00000000
val,unpooled,5.00000000,5.36498833,0.00005836,0.00823401,0.99170762,6.01667213,9.50000000,8.00000000,6.00000000
val,unpooled,6.92081881,6.27812529,0.00094165,0.05818510,0.94087327,6.11966610,9.50000000,8.00000000,6.00000000
val,unpooled,4.69896984,6.63719749,0.00257053,0.32927001,0.66815948,6.66753674,9.50000000,8.00000000,6.00000000
val,unpooled,8.95860672,9.08718967,0.48238474,0.51305091,0.00456435,8.71444798,9.50000000,8.00000000,6.00000000
val,unpooled,7.30103016,6.29174709,0.00097259,0.07904626,0.91998112,6.16149664,9.50000000,8.00000000,6.00000000
val,unpooled,7.28399706,6.37914181,0.00105930,0.09787144,0.90106928,6.19945097,9.50000000,8.00000000,6.00000000
val,unpooled,6.69896984,7.51445818,0.01965560,0.76723635,0.21310803,7.60326672,9.50000000,8.00000000,6.00000000
val,unpooled,8.00000000,9.06997967,0.40471286,0.58961803,0.00566912,8.59573078,9.50000000,8.00000000,6.00000000
val,unpooled,8.15490246,5.58323860,0.00008066,0.01014020,0.98977917,6.02056265,9.50000000,8.00000000,6.00000000
val,unpooled,7.92081881,6.86394310,0.00670735,0.46412504,0.52916759,6.95172548,9.50000000,8.00000000,6.00000000
val,unpooled,6.03151703,6.04134083,0.00035028,0.03920931,0.96044046,6.07964516,9.50000000,8.00000000,6.00000000
val,unpooled,6.49485016,6.15558815,0.00054900,0.05312920,0.94632179,6.10818005,9.50000000,8.00000000,6.00000000
val,unpooled,8.10237312,8.85361958,0.24468686,0.74825907,0.00705411,8.35292244,9.50000000,8.00000000,6.00000000
val,unpooled,6.09151506,8.78786659,0.16558783,0.82860178,0.00581040,8.23676109,9.50000000,8.00000000,6.00000000
val,unpooled,7.38933992,6.08422184,0.00031125,0.03693688,0.96275187,6.07496309,9.50000000,8.00000000,6.00000000
val,unpooled,6.52287912,7.34791088,0.01432656,0.76326185,0.22241153,7.57666636,9.50000000,8.00000000,6.00000000
val,unpooled,6.00000000,6.33765125,0.00088394,0.09419251,0.90492356,6.19147921,9.50000000,8.00000000,6.00000000
val,unpooled,7.33724213,8.25404549,0.06419408,0.91369051,0.02211537,8.05206013,9.50000000,8.00000000,6.00000000
val,unpooled,6.85078096,5.79492950,0.00011828,0.01532587,0.98455584,6.03106594,9.50000000,8.00000000,6.00000000
val,unpooled,5.81247902,8.27315998,0.04941720,0.92548937,0.02509337,8.02393818,9.50000000,8.00000000,6.00000000
val,unpooled,7.69250393,6.14676380,0.00055570,0.04513608,0.95430821,6.09221697,9.50000000,8.00000000,6.00000000
val,unpooled,7.00436497,8.85065937,0.15545015,0.84165782,0.00289206,8.22739124,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,6.60901070,0.00168598,0.13755181,0.86076218,6.28100443,9.50000000,8.00000000,6.00000000
val,unpooled,6.67778111,6.08765030,0.00023572,0.03207333,0.96769094,6.06497145,9.50000000,8.00000000,6.00000000
val,unpooled,5.15614510,5.41602278,0.00008712,0.00866827,0.99124461,6.01764154,9.50000000,8.00000000,6.00000000
val,unpooled,8.30980396,7.49752712,0.01732073,0.84536028,0.13731897,7.75134277,9.50000000,8.00000000,6.00000000
val,unpooled,5.57839584,6.27513170,0.00109946,0.08915415,0.90974641,6.18215656,9.50000000,8.00000000,6.00000000
val,unpooled,6.97061586,6.49001026,0.00187700,0.15362242,0.84450054,6.31381416,9.50000000,8.00000000,6.00000000
val,unpooled,4.31875896,7.22465611,0.01276575,0.70442003,0.28281423,7.45351982,9.50000000,8.00000000,6.00000000
val,unpooled,5.56066704,7.05778503,0.00696977,0.48299012,0.51004010,6.99037457,9.50000000,8.00000000,6.00000000
val,unpooled,6.77211285,6.19404030,0.00070122,0.05938842,0.93991035,6.12123108,9.50000000,8.00000000,6.00000000
val,unpooled,8.72124577,8.52817345,0.15809427,0.83008236,0.01182339,8.21349430,9.50000000,8.00000000,6.00000000
val,unpooled,7.58502722,7.13930750,0.00941382,0.52004504,0.47054121,7.07303905,9.50000000,8.00000000,6.00000000
val,unpooled,6.15490198,7.24988985,0.00856321,0.72634357,0.26509324,7.48265839,9.50000000,8.00000000,6.00000000
val,unpooled,6.37468815,6.90550900,0.00395279,0.25656661,0.73948061,6.52696848,9.50000000,8.00000000,6.00000000
val,unpooled,8.13371277,6.62191296,0.00454850,0.22629367,0.76915789,6.46850729,9.50000000,8.00000000,6.00000000
val,unpooled,5.69896984,4.81527805,0.00001724,0.00230281,0.99768001,6.00466633,9.50000000,8.00000000,6.00000000
val,unpooled,6.46470594,7.88173103,0.05084678,0.87903911,0.07011408,7.93604183,9.50000000,8.00000000,6.00000000
val,unpooled,5.85387182,6.12427998,0.00062406,0.05892017,0.94045579,6.12002468,9.50000000,8.00000000,6.00000000
val,unpooled,7.22184896,8.13613224,0.13402095,0.83369255,0.03228641,8.13645840,9.50000000,8.00000000,6.00000000
val,unpooled,5.23807192,6.75319099,0.00210309,0.23689173,0.76100516,6.48114395,9.50000000,8.00000000,6.00000000
val,unpooled,7.22184896,8.11024952,0.12912372,0.83544660,0.03542967,8.12282562,9.50000000,8.00000000,6.00000000
val,unpooled,4.30980396,6.64677048,0.00542156,0.45607248,0.53850591,6.93111992,9.50000000,8.00000000,6.00000000
val,unpooled,2.45593190,4.95375729,0.00001944,0.00268639,0.99729413,6.00544024,9.50000000,8.00000000,6.00000000
val,unpooled,4.69896984,4.21686649,0.00000404,0.00072975,0.99926621,6.00147390,9.50000000,8.00000000,6.00000000
val,unpooled,9.00000000,7.28283405,0.01861893,0.57119924,0.41018185,7.20756483,9.50000000,8.00000000,6.00000000
val,unpooled,5.74472713,7.40106106,0.00784861,0.82164109,0.17051028,7.67075205,9.50000000,8.00000000,6.00000000
val,unpooled,6.18708706,7.83662701,0.02467065,0.91112822,0.06420109,7.90860367,9.50000000,8.00000000,6.00000000
val,unpooled,6.44369698,5.64124632,0.00007578,0.00943986,0.99048436,6.01914501,9.50000000,8.00000000,6.00000000
val,unpooled,6.84771204,8.01106453,0.03710107,0.92141265,0.04148624,7.97267914,9.50000000,8.00000000,6.00000000
val,unpooled,4.53760195,5.28382778,0.00003486,0.00565954,0.99430555,6.01144075,9.50000000,8.00000000,6.00000000
val,unpooled,7.09691000,8.35968018,0.05039392,0.93711853,0.01248751,8.05061531,9.50000000,8.00000000,6.00000000
val,unpooled,4.02687216,5.14702034,0.00002411,0.00346944,0.99650639,6.00702286,9.50000000,8.00000000,6.00000000
val,unpooled,6.37675095,5.69606352,0.00012611,0.01809451,0.98177940,6.03663063,9.50000000,8.00000000,6.00000000
val,unpooled,5.56863594,4.40098810,0.00000846,0.00137061,0.99862087,6.00277042,9.50000000,8.00000000,6.00000000
val,unpooled,4.11350918,5.64540291,0.00010823,0.01676287,0.98312885,6.03390455,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,6.70920944,0.00243063,0.36643338,0.63113600,6.74137402,9.50000000,8.00000000,6.00000000
val,unpooled,7.05061007,6.66315413,0.00188570,0.31252623,0.68558812,6.63165283,9.50000000,8.00000000,6.00000000
val,unpooled,5.76955080,5.59492111,0.00006382,0.00962091,0.99031526,6.01946545,9.50000000,8.00000000,6.00000000
val,unpooled,5.72124577,5.61875916,0.00006153,0.00965659,0.99028194,6.01952887,9.50000000,8.00000000,6.00000000
val,unpooled,9.00000000,6.23267317,0.00047369,0.04958292,0.94994336,6.10082388,9.50000000,8.00000000,6.00000000
val,unpooled,6.88272905,7.50272560,0.01649256,0.82720548,0.15630203,7.71213531,9.50000000,8.00000000,6.00000000
val,unpooled,9.22184944,6.82878876,0.00625296,0.45124137,0.54250568,6.92436790,9.50000000,8.00000000,6.00000000
val,unpooled,8.44733238,6.40336895,0.00069477,0.09686708,0.90243810,6.19616556,9.50000000,8.00000000,6.00000000
val,unpooled,6.00000000,7.38918734,0.01915753,0.74770647,0.23313595,7.56246376,9.50000000,8.00000000,6.00000000
val,unpooled,5.00000000,4.30692291,0.00000308,0.00073368,0.99926323,6.00147772,9.50000000,8.00000000,6.00000000
val,unpooled,6.92811823,6.88350010,0.00237225,0.24216607,0.75546169,6.49263525,9.50000000,8.00000000,6.00000000
val,unpooled,6.72124577,6.52361917,0.00135640,0.13882142,0.85982215,6.28238964,9.50000000,8.00000000,6.00000000
val,unpooled,5.67778111,6.28227329,0.00053268,0.06250793,0.93695945,6.12688065,9.50000000,8.00000000,6.00000000
val,unpooled,7.17392492,6.84430218,0.00306471,0.41171092,0.58522439,6.83414841,9.50000000,8.00000000,6.00000000
val,unpooled,5.00000000,6.90238047,0.00656572,0.41104275,0.58239150,6.84506512,9.50000000,8.00000000,6.00000000
val,unpooled,7.88605690,6.10603619,0.00099324,0.09246612,0.90654069,6.18840885,9.50000000,8.00000000,6.00000000
val,unpooled,7.27572393,5.59951496,0.00007196,0.01338519,0.98654282,6.02702236,9.50000000,8.00000000,6.00000000
val,unpooled,5.11350918,5.56017256,0.00015644,0.01426202,0.98558158,6.02907181,9.50000000,8.00000000,6.00000000
val,unpooled,7.52287912,6.39919281,0.00053605,0.06920595,0.93025798,6.14028788,9.50000000,8.00000000,6.00000000
val,unpooled,7.27572393,7.81886816,0.01859088,0.92307121,0.05833788,7.91121006,9.50000000,8.00000000,6.00000000
val,unpooled,5.28399706,5.25972700,0.00003643,0.00577641,0.99418712,6.01168013,9.50000000,8.00000000,6.00000000
val,unpooled,5.09691000,5.97708178,0.00030904,0.03804655,0.96164441,6.07717466,9.50000000,8.00000000,6.00000000
val,unpooled,6.60205984,7.10268927,0.00626618,0.75929683,0.23443697,7.54052544,9.50000000,8.00000000,6.00000000
val,unpooled,3.91793299,5.11782646,0.00001701,0.00288260,0.99710041,6.00582504,9.50000000,8.00000000,6.00000000
val,unpooled,5.47625399,5.35394287,0.00003641,0.00727494,0.99268860,6.01467705,9.50000000,8.00000000,6.00000000
val,unpooled,4.55751991,5.12373972,0.00002194,0.00315543,0.99682260,6.00638771,9.50000000,8.00000000,6.00000000
val,unpooled,4.79317379,4.81525421,0.00001142,0.00214853,0.99784005,6.00433731,9.50000000,8.00000000,6.00000000
val,unpooled,5.02687216,4.65443897,0.00000572,0.00122497,0.99876922,6.00246954,9.50000000,8.00000000,6.00000000
val,unpooled,3.55098510,6.62590694,0.00189501,0.29086915,0.70723587,6.58837128,9.50000000,8.00000000,6.00000000
val,unpooled,3.58653307,6.24317312,0.00074810,0.13713352,0.86211836,6.27688551,9.50000000,8.00000000,6.00000000
val,unpooled,6.74472713,6.27724552,0.00060969,0.07269774,0.92669255,6.14752960,9.50000000,8.00000000,6.00000000
val,unpooled,4.39147377,4.86603975,0.00001010,0.00201226,0.99797767,6.00405979,9.50000000,8.00000000,6.00000000
val,unpooled,4.75129080,6.11623287,0.00084910,0.04512834,0.95402259,6.09322882,9.50000000,8.00000000,6.00000000
val,unpooled,5.70774412,6.20573092,0.00161949,0.07122661,0.92715383,6.14812088,9.50000000,8.00000000,6.00000000
val,unpooled,4.30539513,6.40824986,0.00076759,0.12031573,0.87891662,6.24331760,9.50000000,8.00000000,6.00000000
val,unpooled,6.36051416,7.13245678,0.00602508,0.48557886,0.50839609,6.99224567,9.50000000,8.00000000,6.00000000
val,unpooled,6.15864086,7.66022444,0.01728247,0.84222150,0.14049606,7.74493217,9.50000000,8.00000000,6.00000000
val,unpooled,4.41228914,5.41108990,0.00006342,0.00918305,0.99075353,6.01858807,9.50000000,8.00000000,6.00000000
val,unpooled,6.74472713,7.60132599,0.01681365,0.85578054,0.12740590,7.77040911,9.50000000,8.00000000,6.00000000
val,unpooled,4.51855707,6.63809776,0.00140731,0.16972011,0.82887256,6.34436560,9.50000000,8.00000000,6.00000000
val,unpooled,6.65757704,4.23747921,0.00000598,0.00120982,0.99878424,6.00244093,9.50000000,8.00000000,6.00000000
val,unpooled,5.94309521,5.87654781,0.00015971,0.02347098,0.97636932,6.04750109,9.50000000,8.00000000,6.00000000
val,unpooled,5.52287912,5.89983797,0.00016636,0.02625432,0.97357935,6.05309105,9.50000000,8.00000000,6.00000000
val,unpooled,7.39794016,6.11465168,0.00046368,0.04033462,0.95920169,6.08229160,9.50000000,8.00000000,6.00000000
val,unpooled,6.52287912,6.96379566,0.00420454,0.37079772,0.62499774,6.75631142,9.50000000,8.00000000,6.00000000
val,unpooled,6.52287912,6.90814304,0.00313571,0.28485125,0.71201307,6.58067799,9.50000000,8.00000000,6.00000000
val,unpooled,4.88605690,5.66883278,0.00010260,0.01800320,0.98189420,6.03636551,9.50000000,8.00000000,6.00000000
val,unpooled,6.11918592,5.83907413,0.00016976,0.02775351,0.97207671,6.05610132,9.50000000,8.00000000,6.00000000
val,unpooled,4.55751991,5.21957302,0.00003252,0.00697454,0.99299300,6.01406336,9.50000000,8.00000000,6.00000000
val,unpooled,4.84163809,5.32765102,0.00003623,0.00605384,0.99390996,6.01223469,9.50000000,8.00000000,6.00000000
val,unpooled,5.69896984,4.49651670,0.00000481,0.00103065,0.99896455,6.00207806,9.50000000,8.00000000,6.00000000
val,unpooled,7.95860720,5.30203152,0.00006321,0.01184432,0.98809248,6.02391005,9.50000000,8.00000000,6.00000000
val,unpooled,4.22184896,4.41592884,0.00000515,0.00103488,0.99895990,6.00208712,9.50000000,8.00000000,6.00000000
val,unpooled,5.80966806,6.06233501,0.00032016,0.04944462,0.95023519,6.10000992,9.50000000,8.00000000,6.00000000
val,unpooled,5.05551720,4.58605099,0.00001297,0.00157516,0.99841189,6.00319576,9.50000000,8.00000000,6.00000000
val,unpooled,3.97633600,5.06106758,0.00001842,0.00359687,0.99638474,6.00725889,9.50000000,8.00000000,6.00000000
val,unpooled,5.32790184,6.56476545,0.00143559,0.11389245,0.88467193,6.23280907,9.50000000,8.00000000,6.00000000
val,unpooled,8.39793968,7.51123476,0.02712743,0.81438738,0.15848519,7.72372055,9.50000000,8.00000000,6.00000000
val,unpooled,6.40893507,6.39650154,0.00081271,0.13318485,0.86600244,6.26921368,9.50000000,8.00000000,6.00000000
val,unpooled,5.78515577,5.58969021,0.00006746,0.01128064,0.98865193,6.02279758,9.50000000,8.00000000,6.00000000
val,unpooled,8.63827229,8.07680225,0.02708930,0.94346267,0.02944805,7.98173809,9.50000000,8.00000000,6.00000000
val,unpooled,5.82390881,5.69646645,0.00013424,0.01545288,0.98441285,6.03137541,9.50000000,8.00000000,6.00000000
val,unpooled,5.69896984,5.30505896,0.00003326,0.00637166,0.99359506,6.01285934,9.50000000,8.00000000,6.00000000
val,unpooled,5.22914791,5.00834084,0.00001309,0.00240524,0.99758160,6.00485611,9.50000000,8.00000000,6.00000000
val,unpooled,5.74472713,6.02008009,0.00050858,0.08547112,0.91402030,6.17272234,9.50000000,8.00000000,6.00000000
val,unpooled,4.16178083,4.76881075,0.00001019,0.00200791,0.99798191,6.00405121,9.50000000,8.00000000,6.00000000
val,unpooled,4.95860720,5.37292099,0.00003298,0.00583602,0.99413103,6.01178741,9.50000000,8.00000000,6.00000000
val,unpooled,4.14266777,5.86820841,0.00017260,0.02982773,0.96999973,6.06025982,9.50000000,8.00000000,6.00000000
val,unpooled,4.92081881,5.44410086,0.00004408,0.00590491,0.99405104,6.01196432,9.50000000,8.00000000,6.00000000
val,unpooled,5.46852112,6.02635431,0.00028996,0.04147305,0.95823699,6.08396101,9.50000000,8.00000000,6.00000000
val,unpooled,4.44369698,5.70807743,0.00007929,0.01221471,0.98770601,6.02470684,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,5.62721205,0.00006195,0.00966733,0.99027073,6.01955175,9.50000000,8.00000000,6.00000000
val,unpooled,5.67778111,5.20725203,0.00002317,0.00434528,0.99563158,6.00877142,9.50000000,8.00000000,6.00000000
val,unpooled,3.63827205,6.57952118,0.00124926,0.13596323,0.86278743,6.27629852,9.50000000,8.00000000,6.00000000
val,unpooled,7.61978912,4.71443653,0.00000988,0.00185345,0.99813664,6.00374174,9.50000000,8.00000000,6.00000000
val,unpooled,5.00939512,4.72250938,0.00001029,0.00198948,0.99800020,6.00401497,9.50000000,8.00000000,6.00000000
val,unpooled,6.30980396,5.65593147,0.00009026,0.01388020,0.98602957,6.02807617,9.50000000,8.00000000,6.00000000
val,unpooled,5.85387182,5.75685501,0.00011635,0.01864905,0.98123461,6.03770542,9.50000000,8.00000000,6.00000000
val,unpooled,10.36653233,7.58035374,0.01384636,0.83304697,0.15310672,7.71455622,9.50000000,8.00000000,6.00000000
val,unpooled,4.05061007,6.10451031,0.00054898,0.05992946,0.93952149,6.12177992,9.50000000,8.00000000,6.00000000
val,unpooled,5.31875896,5.68919277,0.00008021,0.01256250,0.98735726,6.02540588,9.50000000,8.00000000,6.00000000
val,unpooled,8.52287865,7.16206646,0.01472929,0.63692486,0.34834585,7.32540226,9.50000000,8.00000000,6.00000000
val,unpooled,4.15490198,6.68676376,0.00172714,0.15611649,0.84215635,6.31827736,9.50000000,8.00000000,6.00000000
val,unpooled,4.69896984,5.10003042,0.00001646,0.00316144,0.99682212,6.00638056,9.50000000,8.00000000,6.00000000
val,unpooled,5.49349499,8.76657581,0.12731239,0.86609304,0.00659452,8.17777920,9.50000000,8.00000000,6.00000000
val,unpooled,5.92081881,5.52200413,0.00005028,0.00871112,0.99123853,6.01759768,9.50000000,8.00000000,6.00000000
val,unpooled,5.95860720,5.22890472,0.00003277,0.00467304,0.99529415,6.00946045,9.50000000,8.00000000,6.00000000
val,unpooled,5.30103016,6.07888412,0.00036121,0.05592258,0.94371617,6.11310959,9.50000000,8.00000000,6.00000000
val,unpooled,4.83863211,5.83368587,0.00011042,0.01522572,0.98466378,6.03083754,9.50000000,8.00000000,6.00000000
val,unpooled,6.02687216,6.55740786,0.00099584,0.12319402,0.87581021,6.24987411,9.50000000,8.00000000,6.00000000
val,unpooled,4.48148584,5.44731712,0.00009906,0.00991482,0.98998612,6.02017641,9.50000000,8.00000000,6.00000000
val,unpooled,6.20760822,6.78028107,0.00224772,0.30241123,0.69534105,6.61268902,9.50000000,8.00000000,6.00000000
val,unpooled,6.48148584,5.31984234,0.00003975,0.00702875,0.99293149,6.01419687,9.50000000,8.00000000,6.00000000
val,unpooled,5.43179798,5.90584707,0.00015740,0.02411200,0.97573066,6.04877520,9.50000000,8.00000000,6.00000000
val,unpooled,7.56863594,5.17256117,0.00002409,0.00363283,0.99634308,6.00734997,9.50000000,8.00000000,6.00000000
val,unpooled,5.44009304,6.45051146,0.00093934,0.11437275,0.88468790,6.23203325,9.50000000,8.00000000,6.00000000
val,unpooled,4.74472713,5.91861010,0.00017463,0.02772563,0.97209972,6.05606222,9.50000000,8.00000000,6.00000000
val,unpooled,4.53760195,5.48352528,0.00004313,0.00732246,0.99263436,6.01479578,9.50000000,8.00000000,6.00000000
val,unpooled,5.97061586,6.06288862,0.00026054,0.04011067,0.95962882,6.08113337,9.50000000,8.00000000,6.00000000
val,unpooled,4.29670906,5.31479359,0.00002618,0.00428394,0.99568993,6.00865984,9.50000000,8.00000000,6.00000000
val,unpooled,6.39794016,5.07140255,0.00001827,0.00385076,0.99613094,6.00776529,9.50000000,8.00000000,6.00000000
val,unpooled,7.52143383,7.33214951,0.01021721,0.68196052,0.30782232,7.39968157,9.50000000,8.00000000,6.00000000
val,unpooled,4.49214411,5.84600258,0.00012482,0.01883381,0.98104137,6.03810453,9.50000000,8.00000000,6.00000000
val,unpooled,5.13667679,6.55982351,0.00110357,0.13367352,0.86522293,6.27120972,9.50000000,8.00000000,6.00000000
val,unpooled,6.61978912,6.84912920,0.00310982,0.41660494,0.58028525,6.84409428,9.50000000,8.00000000,6.00000000
val,unpooled,4.79587984,4.69179440,0.00000684,0.00137945,0.99861372,6.00278282,9.50000000,8.00000000,6.00000000
val,unpooled,6.47495508,6.34510183,0.00083454,0.09004930,0.90911621,6.18301964,9.50000000,8.00000000,6.00000000
val,unpooled,7.80134296,6.69655609,0.00252293,0.26830938,0.72916764,6.54544830,9.50000000,8.00000000,6.00000000
val,unpooled,4.23507690,5.04236507,0.00001436,0.00243963,0.99754602,6.00492954,9.50000000,8.00000000,6.00000000
val,unpooled,7.39794016,8.23708820,0.03590192,0.94921654,0.01488150,8.02408981,9.50000000,8.00000000,6.00000000
val,unpooled,5.65757704,5.73299313,0.00007822,0.01260242,0.98731935,6.02547836,9.50000000,8.00000000,6.00000000
val,unpooled,7.30103016,7.32905865,0.01422728,0.75036341,0.23540932,7.55052233,9.50000000,8.00000000,6.00000000
val,unpooled,5.85387182,6.56791115,0.00138032,0.12231078,0.87630892,6.24945259,9.50000000,8.00000000,6.00000000
val,unpooled,4.86327887,6.73125458,0.00264792,0.28483808,0.71251404,6.57894421,9.50000000,8.00000000,6.00000000
val,unpooled,5.28399706,5.27901840,0.00002607,0.00462060,0.99535334,6.00933266,9.50000000,8.00000000,6.00000000
val,unpooled,6.55284214,6.63842964,0.00183722,0.20930785,0.78885496,6.42504597,9.50000000,8.00000000,6.00000000
val,unpooled,7.81530905,6.13524628,0.00114425,0.06098793,0.93786788,6.12598133,9.50000000,8.00000000,6.00000000
val,unpooled,4.72584200,5.76221323,0.00008691,0.01250759,0.98740548,6.02531910,9.50000000,8.00000000,6.00000000
val,unpooled,5.06550217,8.63368225,0.13011090,0.85548520,0.01440387,8.16635799,9.50000000,8.00000000,6.00000000
val,unpooled,5.74472713,6.18800497,0.00045673,0.05986166,0.93968159,6.12132168,9.50000000,8.00000000,6.00000000
val,unpooled,5.61978912,7.33103180,0.00895041,0.61532575,0.37572387,7.26197815,9.50000000,8.00000000,6.00000000
val,unpooled,5.09691000,5.48525333,0.00004016,0.00643339,0.99352646,6.01300764,9.50000000,8.00000000,6.00000000
val,unpooled,6.50863791,6.68360519,0.00240777,0.22423884,0.77335334,6.45690441,9.50000000,8.00000000,6.00000000
val,unpooled,5.34678698,8.37214184,0.04749397,0.93777734,0.01472863,8.04178333,9.50000000,8.00000000,6.00000000
val,unpooled,7.39794016,8.00875950,0.05385346,0.89707583,0.04907066,7.98263836,9.50000000,8.00000000,6.00000000
val,unpooled,6.76955080,5.43687153,0.00005138,0.00745257,0.99249601,6.01508474,9.50000000,8.00000000,6.00000000
val,unpooled,7.33913517,7.48822212,0.01489916,0.75779510,0.22730574,7.56773710,9.50000000,8.00000000,6.00000000
val,unpooled,7.78515577,7.56166267,0.01719087,0.81510979,0.16769932,7.69038773,9.50000000,8.00000000,6.00000000
val,unpooled,6.06550217,4.24558449,0.00000297,0.00064396,0.99935311,6.00129843,9.50000000,8.00000000,6.00000000
val,unpooled,4.44009304,5.86167669,0.00013662,0.01896476,0.98089868,6.03840828,9.50000000,8.00000000,6.00000000
val,unpooled,4.65560818,5.72280979,0.00009338,0.01357436,0.98633230,6.02747536,9.50000000,8.00000000,6.00000000
val,unpooled,9.00000000,7.84726238,0.10445765,0.80447721,0.09106513,7.97455597,9.50000000,8.00000000,6.00000000
val,unpooled,7.48678207,8.26421642,0.04855116,0.92919528,0.02225358,8.02831936,9.50000000,8.00000000,6.00000000
val,unpooled,5.82390881,5.04655027,0.00001629,0.00298646,0.99699724,6.00602961,9.50000000,8.00000000,6.00000000
val,unpooled,7.22184896,8.76533604,0.63897228,0.35033685,0.01069091,8.93707657,9.50000000,8.00000000,6.00000000
val,unpooled,3.71669888,5.67493534,0.00011761,0.01828171,0.98160064,6.03697443,9.50000000,8.00000000,6.00000000
val,unpooled,9.43179798,5.54489136,0.00007936,0.01198173,0.98793888,6.02424097,9.50000000,8.00000000,6.00000000
val,unpooled,6.10790491,6.73862267,0.00260994,0.25730875,0.74008125,6.52375174,9.50000000,8.00000000,6.00000000
val,unpooled,5.00000000,4.92129660,0.00001306,0.00223247,0.99775451,6.00451088,9.50000000,8.00000000,6.00000000
val,unpooled,2.88605690,7.06248379,0.00446388,0.56018722,0.43534890,7.13599825,9.50000000,8.00000000,6.00000000
