SMILES,y_true_used,y_pred_oof,residual
92,0.08250000327825546,2.302334587779937,-2.2198345845016814
93,0.5400000214576721,2.5568768506385675,-2.0168768291808954
94,0.07583333551883698,2.8621929784742774,-2.7863596429554405
95,0.0833333358168602,1.8659618263180326,-1.7826284905011724
96,0.2866666615009308,2.6640137108268327,-2.377347049325902
97,0.1899999976158142,2.1161911214549187,-1.9261911238391045
98,0.75,0.5575945132635782,0.19240548673642177
99,0.8999999761581421,0.547052362047015,0.3529476141111271
100,0.03616666793823242,0.7072324425868708,-0.6710657746486384
101,0.041333332657814026,0.6183510517505835,-0.5770177190927694
102,0.03766666725277901,0.7547573821981618,-0.7170907149453828
103,0.04183333367109299,0.5672715335092483,-0.5254381998381553
104,0.039500001817941666,0.6183510517505835,-0.5788510499326418
105,0.05166666582226753,0.6039944446349897,-0.5523277788127222
106,0.14000000059604645,1.2139049513357252,-1.0739049507396787
107,0.15000000596046448,1.1903151943652073,-1.0403151884047428
108,0.09000000357627869,0.9343093590232547,-0.844309355446976
109,0.3083333373069763,1.958716442189966,-1.6503831048829898
110,1.5,1.5589990944479912,-0.05899909444799123
111,1.5,0.7607156042687822,0.7392843957312178
112,5.0,1.7712333499494923,3.228766650050508
113,3.5999999046325684,1.6117722294010275,1.9882276752315409
114,4.0,1.6117722294010275,2.3882277705989727
115,2.5,1.5440212037811007,0.9559787962188993
116,1.3333333730697632,0.8907681143230284,0.4425652587467348
117,1.5,1.3241072484458996,0.17589275155410045
118,3.3333332538604736,2.2133765788841946,1.119956674976279
119,2.0,2.786516280673825,-0.7865162806738248
120,1.5,2.135339644657149,-0.6353396446571491
121,2.0,1.4144718670772416,0.5855281329227584
122,2.0,1.4663063916807728,0.5336936083192272
123,1.5666667222976685,0.7547573821981618,0.8119093400995067
124,1.3233333826065063,0.5672715335092483,0.756061849097258
125,2.0,1.4774248366125597,0.5225751633874403
126,4.400000095367432,1.4768652455775617,2.9231348497898697
127,1.5,3.012636089679984,-1.512636089679984
128,1.2000000476837158,1.9044388115697681,-0.7044387638860523
129,1.1833332777023315,1.539565510804671,-0.35623223310233953
130,1.5,4.91575848219943,-3.41575848219943
131,1.149999976158142,2.762799115276126,-1.6127991391179841
132,1.2999999523162842,0.5575945132635782,0.742405439052706
133,1.7000000476837158,0.6794925351769695,1.0205075125067462
134,5.0,1.4231633127564927,3.5768366872435076
135,1.5,1.4231633127564927,0.07683668724350734
136,2.9000000953674316,2.061643298543289,0.8383567968241428
137,3.5999999046325684,2.570290707687331,1.0297091969452374
138,3.1600000858306885,3.0648172455742073,0.09518284025648116
139,3.4600000381469727,2.964811583245262,0.4951884549017107
140,3.799999952316284,3.0648172455742073,0.7351827067420769
141,4.349999904632568,2.2857066791288827,2.0642932255036857
142,2.0,2.5257543177431656,-0.5257543177431656
143,2.9600000381469727,1.2139049513357252,1.7460950868112475
144,3.2699999809265137,0.7722700061628873,2.4977299747636263
145,1.149999976158142,0.7722700061628873,0.37772996999525477
146,70.0,3.2136714490641394,66.78632855093586
147,150.0,2.0886620356347017,147.9113379643653
148,12.0,2.525922442818487,9.474077557181513
149,12.0,2.4213160652152554,9.578683934784745
150,10.300000190734863,2.709475293050423,7.590524897684441
151,12.0,1.3220162845239187,10.677983715476081
152,12.0,4.918330954503288,7.081669045496712
153,11.0,4.426648534615913,6.573351465384087
154,12.0,6.587832681600251,5.412167318399749
155,13.0,7.332523085452683,5.667476914547317
156,14.0,2.4360327692897292,11.56396723071027
157,11.0,2.4605508416862034,8.539449158313797
158,15.0,2.6766756446409206,12.32332435535908
159,12.0,2.4605508416862034,9.539449158313797
160,13.0,2.1596226750216636,10.840377324978336
161,10.5,1.668386658261658,8.831613341738342
162,12.0,1.948436371492418,10.051563628507582
163,0.0061111110262572765,5.510997032800629,-5.504885921774371
164,0.008333333767950535,1.8039214981404221,-1.7955881643724716
165,0.013333333656191826,0.9118765306981091,-0.8985431970419173
166,6.199999809265137,2.525922442818487,3.6740773664466495
167,6.0,2.4213160652152554,3.5786839347847446
168,10.0,2.010430126611605,7.989569873388395
169,9.569999694824219,2.419641424330359,7.15035827049386
170,6.666666507720947,-0.21874837720439605,6.885414884925344
171,5.25,0.6183510517505835,4.631648948249417
172,8.100000381469727,2.4360327692897292,5.663967612179997
173,24.0,1.6141220915056722,22.38587790849433
174,24.0,6.3592978482007005,17.6407021517993
175,24.0,6.188250031965254,17.811749968034746
176,24.0,5.650505706034464,18.349494293965535
177,24.0,6.636962857268627,17.363037142731372
178,24.0,6.200503081937698,17.799496918062303
179,1.0800000429153442,0.9477109771840984,0.13228906573124588
180,0.75,2.883782757098345,-2.133782757098345
181,2.700000047683716,3.592525251644358,-0.8925252039606422
182,0.4300000071525574,1.8981728211880187,-1.4681728140354613
183,0.5799999833106995,1.8981728211880187,-1.3181728378773192
184,0.5299999713897705,2.39345389036423,-1.8634539189744594
185,1.0,1.1167646983338482,-0.11676469833384817
186,0.029999999329447746,10.271489641216238,-10.24148964188679
187,0.029999999329447746,1.0353561763630885,-1.0053561770336408
188,0.6000000238418579,1.621596394179446,-1.021596370337588
189,2.4000000953674316,1.476174273433015,0.9238258219344166
190,0.800000011920929,1.1935283683886886,-0.39352835646775963
191,0.25,0.7631284093360975,-0.5131284093360975
192,0.25,2.770574413018952,-2.520574413018952
193,1.350000023841858,1.2337346961912488,0.11626532765060915
194,6.0,1.7791964562104712,4.220803543789529
195,0.699999988079071,2.4458798787434746,-1.7458798906644035
196,0.30000001192092896,0.9787925434414347,-0.6787925315205058
197,2.0,1.3747262582370245,0.6252737417629755
198,13.0,1.3005382448196974,11.699461755180302
199,0.6333333253860474,0.8958904280131978,-0.2625571026271505
200,120.0,4.961298544221382,115.03870145577862
201,0.39666667580604553,3.393066212745808,-2.9963995369397627
202,2.0,2.561040122500371,-0.5610401225003709
203,2.7166666984558105,2.95355083047974,-0.23688413202392944
204,0.19166666269302368,0.8969805506745279,-0.7053138879815042
205,0.4000000059604645,1.0189902271814248,-0.6189902212209604
206,25.0,1.5922351341017813,23.40776486589822
207,0.4333333373069763,2.1349457246664563,-1.70161238735948
208,1.7000000476837158,1.3943374152558152,0.3056626324279006
209,0.4074999988079071,1.5265644416006456,-1.1190644427927385
210,17.5,3.5833456734456113,13.916654326554388
211,0.5,2.0339678013788007,-1.5339678013788007
212,0.41999998688697815,1.1913448463880871,-0.771344859501109
213,0.949999988079071,0.7733290016541443,0.17667098642492673
214,3.5,1.0842910290339063,2.4157089709660937
215,3.0,1.366650880888384,1.633349119111616
216,2.5,1.0800821561272977,1.4199178438727023
217,0.25,3.2465394632159885,-2.9965394632159885
218,0.05833333358168602,2.3948890660279143,-2.3365557324462283
219,1.0833333730697632,2.2837961950760057,-1.2004628220062425
220,84.0,3.6955001411879005,80.3044998588121
221,76.80000305175781,0.995224468142202,75.80477858361562
222,1.2999999523162842,1.9074179687751849,-0.6074180164589007
223,25.0,1.5374419226249434,23.462558077375057
224,18.0,6.801578284817439,11.198421715182562
225,3.5,6.674490280908902,-3.174490280908902
226,6.0,6.674490280908902,-0.674490280908902
227,5.800000190734863,4.90205023213939,0.8979499585954729
228,1.5,7.294091264811103,-5.794091264811103
229,38.5,6.801578284817439,31.698421715182562
230,2.5,1.9123628270449022,0.5876371729550978
231,29.0,5.189458510446584,23.810541489553415
232,2.0,1.9764352974525738,0.023564702547426153
233,70.0,4.537567703973687,65.46243229602631
234,13.0,4.90205023213939,8.097949767860609
235,1.024999976158142,1.32637355580259,-0.3013735796444479
236,0.0833333358168602,1.15832875362871,-1.0749954178118497
237,0.25,0.6485766706092213,-0.3985766706092213
238,0.8333333134651184,2.0013529130721177,-1.1680195996069993
239,0.03333333507180214,0.9343819954950348,-0.9010486604232326
240,0.028333334252238274,1.2164550753880734,-1.1881217411358351
241,3.0,0.7411246869457275,2.2588753130542725
242,0.19333332777023315,5.684369756100498,-5.491036428330265
243,0.44999998807907104,2.2751067527675253,-1.8251067646884542
244,0.01666666753590107,1.3020215683966518,-1.2853549008607508
