split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,pooled,4.52287912,5.04325390,0.00166021,0.03590417,0.96243560,6.07761860,9.50000000,8.00000000,6.00000000
val,pooled,5.22184896,4.91687489,0.00148984,0.02955735,0.96895278,6.06432915,9.50000000,8.00000000,6.00000000
val,pooled,10.00000000,8.95280838,0.72839069,0.20417936,0.06742992,8.95772552,9.50000000,8.00000000,6.00000000
val,pooled,9.22184944,5.83370590,0.00846132,0.18289930,0.80863935,6.39541340,9.50000000,8.00000000,6.00000000
val,pooled,5.70553398,6.53333855,0.02544977,0.34880260,0.62574762,6.78667927,9.50000000,8.00000000,6.00000000
val,pooled,4.88941002,5.06148243,0.00183073,0.03924359,0.95892566,6.08489466,9.50000000,8.00000000,6.00000000
val,pooled,5.00000000,5.34540272,0.00288026,0.06468183,0.93243796,6.13944483,9.50000000,8.00000000,6.00000000
val,pooled,6.92081881,5.52473736,0.00387562,0.08098350,0.91514093,6.17553186,9.50000000,8.00000000,6.00000000
val,pooled,4.69896984,5.40025234,0.00347241,0.07906796,0.91745967,6.17028952,9.50000000,8.00000000,6.00000000
val,pooled,8.95860672,7.26060534,0.06616606,0.50746882,0.42636511,7.24651909,9.50000000,8.00000000,6.00000000
val,pooled,7.30103016,5.72778368,0.00527366,0.11789396,0.87683237,6.25424528,9.50000000,8.00000000,6.00000000
val,pooled,7.28399706,5.38635492,0.00357453,0.08515905,0.91126639,6.18282890,9.50000000,8.00000000,6.00000000
val,pooled,6.69896984,6.29065275,0.01586200,0.23010631,0.75403172,6.51572990,9.50000000,8.00000000,6.00000000
val,pooled,8.00000000,5.56665182,0.00357297,0.07164694,0.92478007,6.15579891,9.50000000,8.00000000,6.00000000
val,pooled,8.15490246,5.13718081,0.00203969,0.04755738,0.95040292,6.10225344,9.50000000,8.00000000,6.00000000
val,pooled,7.92081881,6.09031916,0.01423540,0.26585847,0.71990615,6.58154106,9.50000000,8.00000000,6.00000000
val,pooled,6.03151703,5.33067560,0.00305552,0.07350360,0.92344087,6.15770149,9.50000000,8.00000000,6.00000000
val,pooled,6.49485016,5.30995941,0.00254996,0.05677504,0.94067496,6.12247467,9.50000000,8.00000000,6.00000000
val,pooled,8.10237312,7.00672865,0.03670138,0.29624572,0.66705292,6.72094631,9.50000000,8.00000000,6.00000000
val,pooled,6.09151506,6.33061504,0.01416918,0.21433878,0.77149200,6.47826958,9.50000000,8.00000000,6.00000000
val,pooled,7.38933992,5.51236582,0.00414358,0.09852353,0.89733291,6.21154976,9.50000000,8.00000000,6.00000000
val,pooled,6.52287912,5.29174185,0.00264955,0.05778110,0.93956941,6.12483597,9.50000000,8.00000000,6.00000000
val,pooled,6.00000000,5.23375893,0.00235354,0.05506029,0.94258618,6.11835814,9.50000000,8.00000000,6.00000000
val,pooled,7.33724213,6.19306707,0.01432063,0.26080191,0.72487742,6.57172585,9.50000000,8.00000000,6.00000000
val,pooled,6.85078096,5.41127825,0.00280637,0.05850373,0.93868989,6.12682962,9.50000000,8.00000000,6.00000000
val,pooled,5.81247902,5.59361315,0.00523735,0.11652007,0.87824261,6.25137138,9.50000000,8.00000000,6.00000000
val,pooled,7.69250393,7.15020227,0.07782992,0.53122908,0.39094096,7.33486271,9.50000000,8.00000000,6.00000000
val,pooled,7.00436497,7.41431856,0.09113646,0.49898207,0.40988150,7.31694221,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,5.48312902,0.00332899,0.07028271,0.92638826,6.15221691,9.50000000,8.00000000,6.00000000
val,pooled,6.67778111,5.50608253,0.00307124,0.06796985,0.92895895,6.14668941,9.50000000,8.00000000,6.00000000
val,pooled,5.15614510,5.83605766,0.00582830,0.12686384,0.86730790,6.27412701,9.50000000,8.00000000,6.00000000
val,pooled,8.30980396,5.97238970,0.00827783,0.15745823,0.83426392,6.34388924,9.50000000,8.00000000,6.00000000
val,pooled,5.57839584,5.86709166,0.00756963,0.16481155,0.82761884,6.35611725,9.50000000,8.00000000,6.00000000
val,pooled,6.97061586,5.36141539,0.00298652,0.06585225,0.93116122,6.14215755,9.50000000,8.00000000,6.00000000
val,pooled,4.31875896,5.69283915,0.00564791,0.11030540,0.88404673,6.24037886,9.50000000,8.00000000,6.00000000
val,pooled,5.56066704,6.02907991,0.00882026,0.16408737,0.82709235,6.35904551,9.50000000,8.00000000,6.00000000
val,pooled,6.77211285,7.01277304,0.06139908,0.48838863,0.45021230,7.19167423,9.50000000,8.00000000,6.00000000
val,pooled,8.72124577,6.42454910,0.01556731,0.19592984,0.78850281,6.44634533,9.50000000,8.00000000,6.00000000
val,pooled,7.58502722,5.92573214,0.00874501,0.18343091,0.80782413,6.39746952,9.50000000,8.00000000,6.00000000
val,pooled,6.15490198,5.35526371,0.00269120,0.05518598,0.94212282,6.11979103,9.50000000,8.00000000,6.00000000
val,pooled,6.37468815,6.12893629,0.01081704,0.20893042,0.78025252,6.45572042,9.50000000,8.00000000,6.00000000
val,pooled,8.13371277,5.35009003,0.00290990,0.06472731,0.93236279,6.13963938,9.50000000,8.00000000,6.00000000
val,pooled,5.69896984,5.15832710,0.00257627,0.05962943,0.93779427,6.12827587,9.50000000,8.00000000,6.00000000
val,pooled,6.46470594,5.97857475,0.00989766,0.20282809,0.78727418,6.44029760,9.50000000,8.00000000,6.00000000
val,pooled,5.85387182,5.66007805,0.00598339,0.13794275,0.85607386,6.29682732,9.50000000,8.00000000,6.00000000
val,pooled,7.22184896,7.38251543,0.41740677,0.34475365,0.23783958,8.15043068,9.50000000,8.00000000,6.00000000
val,pooled,5.23807192,5.24680614,0.00205649,0.04634254,0.95160097,6.09988260,9.50000000,8.00000000,6.00000000
val,pooled,7.22184896,7.37795639,0.41464081,0.34524018,0.24011904,8.14172268,9.50000000,8.00000000,6.00000000
val,pooled,4.30980396,5.81274319,0.00812197,0.16369201,0.82818598,6.35581064,9.50000000,8.00000000,6.00000000
val,pooled,2.45593190,4.60761166,0.00093734,0.01795381,0.98110884,6.03918839,9.50000000,8.00000000,6.00000000
val,pooled,4.69896984,5.08558035,0.00167028,0.03244967,0.96588004,6.07074547,9.50000000,8.00000000,6.00000000
val,pooled,9.00000000,7.14530563,0.29006246,0.38087806,0.32905942,7.77697468,9.50000000,8.00000000,6.00000000
val,pooled,5.74472713,5.19216824,0.00228780,0.05554593,0.94216621,6.11909866,9.50000000,8.00000000,6.00000000
val,pooled,6.18708706,6.13816977,0.01047649,0.18106854,0.80845499,6.39880466,9.50000000,8.00000000,6.00000000
val,pooled,6.44369698,5.32555151,0.00211144,0.04777403,0.95011455,6.10293818,9.50000000,8.00000000,6.00000000
val,pooled,6.84771204,7.61247873,0.16867681,0.49699962,0.33432359,7.58436775,9.50000000,8.00000000,6.00000000
val,pooled,4.53760195,5.03224564,0.00177346,0.03994919,0.95827740,6.08610582,9.50000000,8.00000000,6.00000000
val,pooled,7.09691000,5.45408964,0.00355686,0.08084384,0.91559929,6.17413664,9.50000000,8.00000000,6.00000000
val,pooled,4.02687216,4.90959072,0.00145582,0.03400958,0.96453464,6.07311440,9.50000000,8.00000000,6.00000000
val,pooled,6.37675095,4.83677673,0.00123967,0.02548612,0.97327423,6.05531120,9.50000000,8.00000000,6.00000000
val,pooled,5.56863594,4.51512337,0.00088139,0.01660761,0.98251098,6.03629971,9.50000000,8.00000000,6.00000000
val,pooled,4.11350918,5.24976397,0.00231123,0.05001881,0.94766998,6.10812712,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,5.07483912,0.00174246,0.03952199,0.95873553,6.08514261,9.50000000,8.00000000,6.00000000
val,pooled,7.05061007,5.20737982,0.00189704,0.04311245,0.95499051,6.09286451,9.50000000,8.00000000,6.00000000
val,pooled,5.76955080,4.95785046,0.00140800,0.03229102,0.96630102,6.06951046,9.50000000,8.00000000,6.00000000
val,pooled,5.72124577,4.90673447,0.00135218,0.02525793,0.97338992,6.05524874,9.50000000,8.00000000,6.00000000
val,pooled,9.00000000,5.53357363,0.00451495,0.07468683,0.92079824,6.16517591,9.50000000,8.00000000,6.00000000
val,pooled,6.88272905,5.66213083,0.00483073,0.10447406,0.89069527,6.22585583,9.50000000,8.00000000,6.00000000
val,pooled,9.22184944,5.60984421,0.00703856,0.14892793,0.84403354,6.32249117,9.50000000,8.00000000,6.00000000
val,pooled,8.44733238,5.04320526,0.00198030,0.04734166,0.95067805,6.10161448,9.50000000,8.00000000,6.00000000
val,pooled,6.00000000,5.47818899,0.00508066,0.10612017,0.88879925,6.23002338,9.50000000,8.00000000,6.00000000
val,pooled,5.00000000,4.51400185,0.00084332,0.01731439,0.98184228,6.03758049,9.50000000,8.00000000,6.00000000
val,pooled,6.92811823,4.88422155,0.00114432,0.02368856,0.97516710,6.05138206,9.50000000,8.00000000,6.00000000
val,pooled,6.72124577,4.85226727,0.00135081,0.02767264,0.97097653,6.06007290,9.50000000,8.00000000,6.00000000
val,pooled,5.67778111,5.13526487,0.00196774,0.04678447,0.95124775,6.10045576,9.50000000,8.00000000,6.00000000
val,pooled,7.17392492,5.85071659,0.01075239,0.22416548,0.76508212,6.48596430,9.50000000,8.00000000,6.00000000
val,pooled,5.00000000,6.64766264,0.03357575,0.34434631,0.62207794,6.80620766,9.50000000,8.00000000,6.00000000
val,pooled,7.88605690,6.03536940,0.01057413,0.18871701,0.80070889,6.41444397,9.50000000,8.00000000,6.00000000
val,pooled,7.27572393,5.12556744,0.00185945,0.04484297,0.95329762,6.09619427,9.50000000,8.00000000,6.00000000
val,pooled,5.11350918,5.29889011,0.00295673,0.05882410,0.93821913,6.12799644,9.50000000,8.00000000,6.00000000
val,pooled,7.52287912,5.33929729,0.00224135,0.05356773,0.94419098,6.11498070,9.50000000,8.00000000,6.00000000
val,pooled,7.27572393,5.77430677,0.00641807,0.14759992,0.84598202,6.31766319,9.50000000,8.00000000,6.00000000
val,pooled,5.28399706,5.04335499,0.00200859,0.04714392,0.95084751,6.10131788,9.50000000,8.00000000,6.00000000
val,pooled,5.09691000,4.77650690,0.00119535,0.02416099,0.97464365,6.05250549,9.50000000,8.00000000,6.00000000
val,pooled,6.60205984,5.36159420,0.00322424,0.07618427,0.92059147,6.16365337,9.50000000,8.00000000,6.00000000
val,pooled,3.91793299,5.09565258,0.00139562,0.03097874,0.96762568,6.06684256,9.50000000,8.00000000,6.00000000
val,pooled,5.47625399,4.85939217,0.00119312,0.02657806,0.97222883,6.05733204,9.50000000,8.00000000,6.00000000
val,pooled,4.55751991,4.83079624,0.00122386,0.02548103,0.97329515,6.05524540,9.50000000,8.00000000,6.00000000
val,pooled,4.79317379,4.70151472,0.00104766,0.02151797,0.97743440,6.04670286,9.50000000,8.00000000,6.00000000
val,pooled,5.02687216,4.30455017,0.00073986,0.01374170,0.98551846,6.03007317,9.50000000,8.00000000,6.00000000
val,pooled,3.55098510,5.46246910,0.00282716,0.06297652,0.93419629,6.13584805,9.50000000,8.00000000,6.00000000
val,pooled,3.58653307,5.20740461,0.00203411,0.04562042,0.95234543,6.09836006,9.50000000,8.00000000,6.00000000
val,pooled,6.74472713,5.22189331,0.00235278,0.05346191,0.94418532,6.11515856,9.50000000,8.00000000,6.00000000
val,pooled,4.39147377,4.81952238,0.00120502,0.02771822,0.97107679,6.05965424,9.50000000,8.00000000,6.00000000
val,pooled,4.75129080,5.57858706,0.00431810,0.07957041,0.91611153,6.17425442,9.50000000,8.00000000,6.00000000
val,pooled,5.70774412,5.37987852,0.00316526,0.06115278,0.93568200,6.13338423,9.50000000,8.00000000,6.00000000
val,pooled,4.30539513,5.16896343,0.00192895,0.04691448,0.95115656,6.10058022,9.50000000,8.00000000,6.00000000
val,pooled,6.36051416,5.90137529,0.01262870,0.23991475,0.74745655,6.52402973,9.50000000,8.00000000,6.00000000
val,pooled,6.15864086,6.48307848,0.03834469,0.46872234,0.49293292,7.07165051,9.50000000,8.00000000,6.00000000
val,pooled,4.41228914,4.81858635,0.00129208,0.02598070,0.97272724,6.05648375,9.50000000,8.00000000,6.00000000
val,pooled,6.74472713,5.51702833,0.00440201,0.10600536,0.88959259,6.22741747,9.50000000,8.00000000,6.00000000
val,pooled,4.51855707,5.26908636,0.00262121,0.06549475,0.93188405,6.14016390,9.50000000,8.00000000,6.00000000
val,pooled,6.65757704,5.01869917,0.00220033,0.04700053,0.95079917,6.10170221,9.50000000,8.00000000,6.00000000
val,pooled,5.94309521,4.76634789,0.00112754,0.02372138,0.97515100,6.05138874,9.50000000,8.00000000,6.00000000
val,pooled,5.52287912,5.08671188,0.00184032,0.04193915,0.95622051,6.09031916,9.50000000,8.00000000,6.00000000
val,pooled,7.39794016,5.23673582,0.00211664,0.04067497,0.95720840,6.08875799,9.50000000,8.00000000,6.00000000
val,pooled,6.52287912,5.23484898,0.00212466,0.04853081,0.94934458,6.10449791,9.50000000,8.00000000,6.00000000
val,pooled,6.52287912,5.53402042,0.00332519,0.07525375,0.92142105,6.16214561,9.50000000,8.00000000,6.00000000
val,pooled,4.88605690,5.24882984,0.00241360,0.05771847,0.93986791,6.12388420,9.50000000,8.00000000,6.00000000
val,pooled,6.11918592,4.97072887,0.00170223,0.03723540,0.96106237,6.08042860,9.50000000,8.00000000,6.00000000
val,pooled,4.55751991,4.48071814,0.00097127,0.01831626,0.98071241,6.04003191,9.50000000,8.00000000,6.00000000
val,pooled,4.84163809,5.10342455,0.00171417,0.03807430,0.96021158,6.08214855,9.50000000,8.00000000,6.00000000
val,pooled,5.69896984,3.91363072,0.00062810,0.00982632,0.98954552,6.02185059,9.50000000,8.00000000,6.00000000
val,pooled,7.95860720,5.64932775,0.01056632,0.09592862,0.89350510,6.22883987,9.50000000,8.00000000,6.00000000
val,pooled,4.22184896,4.36840630,0.00088121,0.01676925,0.98234957,6.03662300,9.50000000,8.00000000,6.00000000
val,pooled,5.80966806,5.26647758,0.00249275,0.05133555,0.94617170,6.11139584,9.50000000,8.00000000,6.00000000
val,pooled,5.05551720,5.12890720,0.00293836,0.06910989,0.92795175,6.14850378,9.50000000,8.00000000,6.00000000
val,pooled,3.97633600,4.97181559,0.00152082,0.03362509,0.96485406,6.07257318,9.50000000,8.00000000,6.00000000
val,pooled,5.32790184,7.13565254,0.09246702,0.35219750,0.55533546,7.02802944,9.50000000,8.00000000,6.00000000
val,pooled,8.39793968,5.36155081,0.00284599,0.06430750,0.93284649,6.13857555,9.50000000,8.00000000,6.00000000
val,pooled,6.40893507,5.14768505,0.00219085,0.05254031,0.94526887,6.11274862,9.50000000,8.00000000,6.00000000
val,pooled,5.78515577,5.10995007,0.00177884,0.04163880,0.95658231,6.08950329,9.50000000,8.00000000,6.00000000
val,pooled,8.63827229,6.24663687,0.01187735,0.21208385,0.77603877,6.46573830,9.50000000,8.00000000,6.00000000
val,pooled,5.82390881,5.69537306,0.00634740,0.14174233,0.85191029,6.30570030,9.50000000,8.00000000,6.00000000
val,pooled,5.69896984,5.01755762,0.00158958,0.03517448,0.96323591,6.07591248,9.50000000,8.00000000,6.00000000
val,pooled,5.22914791,4.97580004,0.00140615,0.03056191,0.96803200,6.06604576,9.50000000,8.00000000,6.00000000
val,pooled,5.74472713,4.78290892,0.00161627,0.03173993,0.96664375,6.06913662,9.50000000,8.00000000,6.00000000
val,pooled,4.16178083,4.86911297,0.00141131,0.03076093,0.96782774,6.06646109,9.50000000,8.00000000,6.00000000
val,pooled,4.95860720,5.00868607,0.00135083,0.03098764,0.96766150,6.06670332,9.50000000,8.00000000,6.00000000
val,pooled,4.14266777,5.12933064,0.00185975,0.04446485,0.95367539,6.09543896,9.50000000,8.00000000,6.00000000
val,pooled,4.92081881,5.20419884,0.00190677,0.04093935,0.95715392,6.08855295,9.50000000,8.00000000,6.00000000
val,pooled,5.46852112,5.35204077,0.00378497,0.09421751,0.90199757,6.20168257,9.50000000,8.00000000,6.00000000
val,pooled,4.44369698,4.92075491,0.00135149,0.02827244,0.97037607,6.06127501,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,4.88119984,0.00126963,0.02631538,0.97241497,6.05707455,9.50000000,8.00000000,6.00000000
val,pooled,5.67778111,4.57522869,0.00097051,0.01952384,0.97950566,6.04244471,9.50000000,8.00000000,6.00000000
val,pooled,3.63827205,5.33229017,0.00250457,0.05844174,0.93905371,6.12564945,9.50000000,8.00000000,6.00000000
val,pooled,7.61978912,4.89784479,0.00132915,0.02859738,0.97007352,6.06184721,9.50000000,8.00000000,6.00000000
val,pooled,5.00939512,5.31409073,0.00262594,0.06325420,0.93411994,6.13569975,9.50000000,8.00000000,6.00000000
val,pooled,6.30980396,4.85863161,0.00122040,0.02482650,0.97395307,6.05392456,9.50000000,8.00000000,6.00000000
val,pooled,5.85387182,5.06356812,0.00179097,0.04038962,0.95781940,6.08704758,9.50000000,8.00000000,6.00000000
val,pooled,10.36653233,5.67335272,0.00486008,0.11200385,0.88313609,6.24101830,9.50000000,8.00000000,6.00000000
val,pooled,4.05061007,5.15869617,0.00228488,0.05261011,0.94510496,6.11321688,9.50000000,8.00000000,6.00000000
val,pooled,5.31875896,5.01482582,0.00142644,0.03123309,0.96734047,6.06745863,9.50000000,8.00000000,6.00000000
val,pooled,8.52287865,8.33609867,0.57226896,0.26347688,0.16425414,8.52989483,9.50000000,8.00000000,6.00000000
val,pooled,4.15490198,5.26894808,0.00225917,0.04912012,0.94862068,6.10614681,9.50000000,8.00000000,6.00000000
val,pooled,4.69896984,4.65850782,0.00089972,0.01818478,0.98091549,6.03951836,9.50000000,8.00000000,6.00000000
val,pooled,5.49349499,5.65182590,0.00456272,0.10133772,0.89409953,6.21864510,9.50000000,8.00000000,6.00000000
val,pooled,5.92081881,4.79984665,0.00115262,0.02391355,0.97493386,6.05186129,9.50000000,8.00000000,6.00000000
val,pooled,5.95860720,4.76621914,0.00120589,0.02452301,0.97427112,6.05326700,9.50000000,8.00000000,6.00000000
val,pooled,5.30103016,4.94397211,0.00160467,0.03662203,0.96177334,6.07886028,9.50000000,8.00000000,6.00000000
val,pooled,4.83863211,5.18281460,0.00196207,0.04447067,0.95356721,6.09580803,9.50000000,8.00000000,6.00000000
val,pooled,6.02687216,5.09001493,0.00156381,0.03636630,0.96206993,6.07820606,9.50000000,8.00000000,6.00000000
val,pooled,4.48148584,5.44354868,0.00337070,0.06547096,0.93115830,6.14273930,9.50000000,8.00000000,6.00000000
val,pooled,6.20760822,4.70749140,0.00107933,0.02169364,0.97722709,6.04716492,9.50000000,8.00000000,6.00000000
val,pooled,6.48148584,4.71513796,0.00212863,0.04550260,0.95236880,6.09845591,9.50000000,8.00000000,6.00000000
val,pooled,5.43179798,5.32524872,0.00263641,0.06292855,0.93443501,6.13508463,9.50000000,8.00000000,6.00000000
val,pooled,7.56863594,5.02821302,0.00185131,0.04486969,0.95327896,6.09621859,9.50000000,8.00000000,6.00000000
val,pooled,5.44009304,5.27960587,0.00285424,0.06396063,0.93318510,6.13791084,9.50000000,8.00000000,6.00000000
val,pooled,4.74472713,5.15824795,0.00197351,0.04491363,0.95311284,6.09673452,9.50000000,8.00000000,6.00000000
val,pooled,4.53760195,4.52219534,0.00089771,0.01690571,0.98219657,6.03695345,9.50000000,8.00000000,6.00000000
val,pooled,5.97061586,5.27432775,0.00229386,0.05000735,0.94769877,6.10804319,9.50000000,8.00000000,6.00000000
val,pooled,4.29670906,4.58337927,0.00082761,0.01708401,0.98208839,6.03706455,9.50000000,8.00000000,6.00000000
val,pooled,6.39794016,5.22772837,0.00204295,0.04595581,0.95200121,6.09906197,9.50000000,8.00000000,6.00000000
val,pooled,7.52143383,5.40582800,0.00269394,0.06114311,0.93616295,6.13171482,9.50000000,8.00000000,6.00000000
val,pooled,4.49214411,4.96551752,0.00125172,0.02715701,0.97159123,6.05869484,9.50000000,8.00000000,6.00000000
val,pooled,5.13667679,5.09159470,0.00188471,0.04248438,0.95563084,6.09156513,9.50000000,8.00000000,6.00000000
val,pooled,6.61978912,5.86990690,0.01117232,0.23037121,0.75845653,6.49984598,9.50000000,8.00000000,6.00000000
val,pooled,4.79587984,4.67708015,0.00099344,0.02045423,0.97855228,6.04438496,9.50000000,8.00000000,6.00000000
val,pooled,6.47495508,5.55543900,0.00473331,0.11028841,0.88497823,6.23714304,9.50000000,8.00000000,6.00000000
val,pooled,7.80134296,5.01745653,0.00151785,0.03646797,0.96201420,6.07824850,9.50000000,8.00000000,6.00000000
val,pooled,4.23507690,4.46240282,0.00081996,0.01562928,0.98355073,6.03412819,9.50000000,8.00000000,6.00000000
val,pooled,7.39794016,7.31749916,0.06319514,0.55003339,0.38677144,7.32124949,9.50000000,8.00000000,6.00000000
val,pooled,5.65757704,5.10062647,0.00152820,0.03497784,0.96349394,6.07530451,9.50000000,8.00000000,6.00000000
val,pooled,7.30103016,6.10027456,0.00972019,0.17740446,0.81287527,6.38882923,9.50000000,8.00000000,6.00000000
val,pooled,5.85387182,5.45133257,0.00313710,0.07010330,0.92675960,6.15118599,9.50000000,8.00000000,6.00000000
val,pooled,4.86327887,6.02503824,0.01161427,0.21442173,0.77396399,6.46949339,9.50000000,8.00000000,6.00000000
val,pooled,5.28399706,4.65477896,0.00123949,0.01928487,0.97947562,6.04290819,9.50000000,8.00000000,6.00000000
val,pooled,6.55284214,4.99907637,0.00147220,0.03508565,0.96344215,6.07532406,9.50000000,8.00000000,6.00000000
val,pooled,7.81530905,5.60529661,0.00422007,0.07426550,0.92151445,6.16330147,9.50000000,8.00000000,6.00000000
val,pooled,4.72584200,5.06257629,0.00152197,0.03294516,0.96553290,6.07121754,9.50000000,8.00000000,6.00000000
val,pooled,5.06550217,6.09661055,0.00782949,0.11542629,0.87674421,6.25825548,9.50000000,8.00000000,6.00000000
val,pooled,5.74472713,5.48470020,0.00328483,0.07811778,0.91859746,6.16773272,9.50000000,8.00000000,6.00000000
val,pooled,5.61978912,5.01100349,0.00142802,0.02988990,0.96868211,6.06477833,9.50000000,8.00000000,6.00000000
val,pooled,5.09691000,4.75914717,0.00116290,0.02256061,0.97627652,6.04919195,9.50000000,8.00000000,6.00000000
val,pooled,6.50863791,5.16325808,0.00221492,0.04633408,0.95145106,6.10042095,9.50000000,8.00000000,6.00000000
val,pooled,5.34678698,6.89129686,0.04865121,0.46264222,0.48870656,7.09556389,9.50000000,8.00000000,6.00000000
val,pooled,7.39794016,7.35907888,0.15072553,0.47674373,0.37253079,7.48102713,9.50000000,8.00000000,6.00000000
val,pooled,6.76955080,5.09797335,0.00202622,0.04678079,0.95119298,6.10065365,9.50000000,8.00000000,6.00000000
val,pooled,7.33913517,5.80778456,0.00521377,0.10228957,0.89249665,6.22282743,9.50000000,8.00000000,6.00000000
val,pooled,7.78515577,5.38758373,0.00355113,0.08461853,0.91183037,6.18166590,9.50000000,8.00000000,6.00000000
val,pooled,6.06550217,4.07212591,0.00064301,0.01100341,0.98835349,6.02425671,9.50000000,8.00000000,6.00000000
val,pooled,4.44009304,5.07969475,0.00206076,0.03474856,0.96319073,6.07671022,9.50000000,8.00000000,6.00000000
val,pooled,4.65560818,5.03713083,0.00202335,0.03363518,0.96434152,6.07435226,9.50000000,8.00000000,6.00000000
val,pooled,9.00000000,6.18551540,0.01449679,0.23783763,0.74766558,6.52641392,9.50000000,8.00000000,6.00000000
val,pooled,7.48678207,7.96002817,0.20512085,0.53957790,0.25530130,7.79707909,9.50000000,8.00000000,6.00000000
val,pooled,5.82390881,4.75399542,0.00113213,0.02196263,0.97690523,6.04788733,9.50000000,8.00000000,6.00000000
val,pooled,7.22184896,8.98253155,0.64879066,0.28613546,0.06507391,8.84303856,9.50000000,8.00000000,6.00000000
val,pooled,3.71669888,5.23116350,0.00225535,0.04932408,0.94842052,6.10654163,9.50000000,8.00000000,6.00000000
val,pooled,9.43179798,5.44188452,0.00372234,0.08575317,0.91052455,6.18453503,9.50000000,8.00000000,6.00000000
val,pooled,6.10790491,5.54380226,0.00394294,0.09516428,0.90089273,6.20412874,9.50000000,8.00000000,6.00000000
val,pooled,5.00000000,5.10836220,0.00153650,0.03348463,0.96497893,6.07234716,9.50000000,8.00000000,6.00000000
val,pooled,2.88605690,4.87240458,0.00130041,0.02819285,0.97050673,6.06093740,9.50000000,8.00000000,6.00000000
val,pooled,6.15490198,4.77980280,0.00139614,0.03009730,0.96850652,6.06508064,9.50000000,8.00000000,6.00000000
val,pooled,5.00000000,4.65988445,0.00102132,0.02046141,0.97851723,6.04449701,9.50000000,8.00000000,6.00000000
val,pooled,5.30103016,5.05565977,0.00158559,0.03395690,0.96445745,6.07346296,9.50000000,8.00000000,6.00000000
val,pooled,6.55909109,4.64033031,0.00089023,0.01969492,0.97941488,6.04250574,9.50000000,8.00000000,6.00000000
