split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,pooled,5.92445278,5.30535412,0.00335177,0.05181519,0.94483310,6.11536217,9.50000000,8.00000000,6.00000000
val,pooled,5.52287912,5.26803398,0.00313305,0.04880092,0.94806606,6.10856771,9.50000000,8.00000000,6.00000000
val,pooled,6.52287912,5.36032867,0.00369333,0.05664504,0.93966156,6.12621641,9.50000000,8.00000000,6.00000000
val,pooled,6.00000000,7.70148420,0.19500424,0.68651211,0.11848370,8.05553913,9.50000000,8.00000000,6.00000000
val,pooled,6.54060793,5.25423622,0.00306484,0.04777518,0.94916004,6.10627747,9.50000000,8.00000000,6.00000000
val,pooled,5.03151703,5.35880280,0.00366995,0.05637702,0.93995303,6.12559891,9.50000000,8.00000000,6.00000000
val,pooled,4.61978912,5.33114815,0.00353613,0.05425785,0.94220603,6.12089252,9.50000000,8.00000000,6.00000000
val,pooled,6.79587984,5.49256039,0.00475608,0.07045047,0.92479342,6.15754700,9.50000000,8.00000000,6.00000000
val,pooled,4.60205984,5.49085712,0.00471329,0.07034103,0.92494565,6.15717840,9.50000000,8.00000000,6.00000000
val,pooled,5.80966806,5.54635429,0.00524369,0.07673903,0.91801733,6.17183113,9.50000000,8.00000000,6.00000000
val,pooled,5.76955080,5.83917236,0.00915616,0.12295029,0.86789358,6.27794695,9.50000000,8.00000000,6.00000000
val,pooled,8.45593166,7.57079220,0.12733936,0.65019882,0.22246185,7.74608564,9.50000000,8.00000000,6.00000000
val,pooled,5.32790184,5.34736824,0.00364288,0.05572182,0.94063526,6.12419367,9.50000000,8.00000000,6.00000000
val,pooled,5.69896984,5.14752436,0.00255206,0.04043635,0.95701164,6.08980513,9.50000000,8.00000000,6.00000000
val,pooled,3.79182696,5.03480387,0.00214533,0.03419857,0.96365607,6.07590580,9.50000000,8.00000000,6.00000000
val,pooled,4.95860720,5.19329834,0.00278640,0.04357127,0.95364231,6.09689474,9.50000000,8.00000000,6.00000000
val,pooled,7.07058096,5.35723591,0.00367575,0.05633204,0.93999219,6.12552929,9.50000000,8.00000000,6.00000000
val,pooled,5.08618593,5.30143690,0.00337942,0.05183064,0.94479001,6.11548996,9.50000000,8.00000000,6.00000000
val,pooled,4.44369698,5.27705860,0.00318255,0.04949208,0.94732541,6.11012316,9.50000000,8.00000000,6.00000000
val,pooled,5.65757704,5.18113708,0.00269274,0.04250741,0.95479983,6.09443903,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,5.24537182,0.00301658,0.04709733,0.94988602,6.10475206,9.50000000,8.00000000,6.00000000
val,pooled,4.34678698,4.29939842,0.00090072,0.01406279,0.98503649,6.03127813,9.50000000,8.00000000,6.00000000
val,pooled,5.00939512,5.30723906,0.00336563,0.05200137,0.94463295,6.11578178,9.50000000,8.00000000,6.00000000
val,pooled,6.30980396,5.06926155,0.00225519,0.03594046,0.96180427,6.07977343,9.50000000,8.00000000,6.00000000
val,pooled,3.86966610,5.38418436,0.00387587,0.05892579,0.93719840,6.13141727,9.50000000,8.00000000,6.00000000
val,pooled,8.15490246,7.50988150,0.11596055,0.63736367,0.24667574,7.68058920,9.50000000,8.00000000,6.00000000
val,pooled,5.20065880,5.32013273,0.00346314,0.05325183,0.94328499,6.11862421,9.50000000,8.00000000,6.00000000
val,pooled,5.48148584,5.29492760,0.00331357,0.05111450,0.94557190,6.11382627,9.50000000,8.00000000,6.00000000
val,pooled,5.31875896,5.31694984,0.00345223,0.05295810,0.94358963,6.11799860,9.50000000,8.00000000,6.00000000
val,pooled,4.15490198,5.17232513,0.00269708,0.04224364,0.95505923,6.09392691,9.50000000,8.00000000,6.00000000
val,pooled,4.69896984,5.12840796,0.00246887,0.03925643,0.95827466,6.08715391,9.50000000,8.00000000,6.00000000
val,pooled,6.16749096,5.10354805,0.00238485,0.03789758,0.95971757,6.08414221,9.50000000,8.00000000,6.00000000
val,pooled,6.55284214,5.13693333,0.00252428,0.03990525,0.95757043,6.08864498,9.50000000,8.00000000,6.00000000
val,pooled,5.95860720,5.18358994,0.00273458,0.04293612,0.95432931,6.09544325,9.50000000,8.00000000,6.00000000
val,pooled,5.30103016,4.98540354,0.00204084,0.03229656,0.96566266,6.07173634,9.50000000,8.00000000,6.00000000
val,pooled,8.46980000,5.57924366,0.00559964,0.08137375,0.91302657,6.18234587,9.50000000,8.00000000,6.00000000
val,pooled,5.88605690,5.73124886,0.00764210,0.10496703,0.88739085,6.23668146,9.50000000,8.00000000,6.00000000
val,pooled,4.83863211,5.22125864,0.00288760,0.04533459,0.95177782,6.10077572,9.50000000,8.00000000,6.00000000
val,pooled,4.02687216,4.97524452,0.00197790,0.03156690,0.96645522,6.07005644,9.50000000,8.00000000,6.00000000
val,pooled,6.44369698,5.24531507,0.00301471,0.04711442,0.94987088,6.10478067,9.50000000,8.00000000,6.00000000
val,pooled,5.25181198,5.43743372,0.00427977,0.06434654,0.93137366,6.14367199,9.50000000,8.00000000,6.00000000
val,pooled,4.51712608,5.15548992,0.00256675,0.04084207,0.95659113,6.09066725,9.50000000,8.00000000,6.00000000
val,pooled,8.33724213,5.51703215,0.00493418,0.07327146,0.92179435,6.16381264,9.50000000,8.00000000,6.00000000
val,pooled,5.29242992,5.11621618,0.00244768,0.03868402,0.95886832,6.08593512,9.50000000,8.00000000,6.00000000
val,pooled,4.77443218,5.47035694,0.00453244,0.06794197,0.92752558,6.15174770,9.50000000,8.00000000,6.00000000
val,pooled,4.33629894,5.81046677,0.00882787,0.11891565,0.87225646,6.26872873,9.50000000,8.00000000,6.00000000
val,pooled,4.94309521,5.09399033,0.00238341,0.03760032,0.96001631,6.08354282,9.50000000,8.00000000,6.00000000
val,pooled,7.26760578,5.11081743,0.00243384,0.03846666,0.95909947,6.08545160,9.50000000,8.00000000,6.00000000
val,pooled,5.43179798,5.20745325,0.00285183,0.04455420,0.95259392,6.09908962,9.50000000,8.00000000,6.00000000
val,pooled,7.67778111,5.29291534,0.00325189,0.05071404,0.94603407,6.11281013,9.50000000,8.00000000,6.00000000
val,pooled,4.53760195,5.12423611,0.00245291,0.03898264,0.95856440,6.08655024,9.50000000,8.00000000,6.00000000
val,pooled,5.08618593,5.16022205,0.00260349,0.04119936,0.95619720,6.09151125,9.50000000,8.00000000,6.00000000
val,pooled,4.29670906,4.92340565,0.00183878,0.02936762,0.96879357,6.06517076,9.50000000,8.00000000,6.00000000
val,pooled,8.00000000,5.96882820,0.01214086,0.15338814,0.83447099,6.34926891,9.50000000,8.00000000,6.00000000
val,pooled,5.52287912,5.18825150,0.00273608,0.04306382,0.95420015,6.09570408,9.50000000,8.00000000,6.00000000
val,pooled,6.82390881,5.40764618,0.00404958,0.06122674,0.93472373,6.13662720,9.50000000,8.00000000,6.00000000
val,pooled,6.64016485,5.21555662,0.00289954,0.04517204,0.95192838,6.10049200,9.50000000,8.00000000,6.00000000
val,pooled,7.80134296,5.31808090,0.00345055,0.05308742,0.94346207,6.11825180,9.50000000,8.00000000,6.00000000
val,pooled,4.25963688,5.03713226,0.00212200,0.03408788,0.96379018,6.07560301,9.50000000,8.00000000,6.00000000
val,pooled,5.72124577,5.21192074,0.00286307,0.04481643,0.95232058,6.09965420,9.50000000,8.00000000,6.00000000
val,pooled,9.85387230,7.71225691,0.16992381,0.68407261,0.14600363,7.96287870,9.50000000,8.00000000,6.00000000
val,pooled,10.29242992,7.72105169,0.18184836,0.68641824,0.13173343,8.00930595,9.50000000,8.00000000,6.00000000
val,pooled,5.28399706,4.67016506,0.00130983,0.02096506,0.97772515,6.04651499,9.50000000,8.00000000,6.00000000
val,pooled,3.40893507,5.09261227,0.00232963,0.03718437,0.96048599,6.08252239,9.50000000,8.00000000,6.00000000
val,pooled,8.61978912,5.57373190,0.00551363,0.08054266,0.91394377,6.18038321,9.50000000,8.00000000,6.00000000
val,pooled,4.72584200,5.25316143,0.00304913,0.04764225,0.94930857,6.10595608,9.50000000,8.00000000,6.00000000
val,pooled,8.36653233,7.48923922,0.11433609,0.63089436,0.25476950,7.66196442,9.50000000,8.00000000,6.00000000
val,pooled,6.36653185,5.40455008,0.00401128,0.06093631,0.93505245,6.13591242,9.50000000,8.00000000,6.00000000
val,pooled,5.05256605,5.29525089,0.00333589,0.05128599,0.94537818,6.11424780,9.50000000,8.00000000,6.00000000
val,pooled,5.06550217,6.61467743,0.03737624,0.35474634,0.60787743,6.84030962,9.50000000,8.00000000,6.00000000
val,pooled,6.04575682,5.05981255,0.00221910,0.03542486,0.96235597,6.07861614,9.50000000,8.00000000,6.00000000
val,pooled,5.01772881,5.07260323,0.00229710,0.03636774,0.96133518,6.08077526,9.50000000,8.00000000,6.00000000
val,pooled,4.56863594,5.31163025,0.00336913,0.05224976,0.94438112,6.11629105,9.50000000,8.00000000,6.00000000
val,pooled,5.09691000,5.23181248,0.00298258,0.04636277,0.95065463,6.10316467,9.50000000,8.00000000,6.00000000
val,pooled,6.22184896,5.41960716,0.00413380,0.06254485,0.93332130,6.13955784,9.50000000,8.00000000,6.00000000
val,pooled,7.33913517,5.42780972,0.00415252,0.06300825,0.93283921,6.14055014,9.50000000,8.00000000,6.00000000
val,pooled,5.43179798,5.17059040,0.00265845,0.04195944,0.95538205,6.09322309,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,5.35902691,0.00370605,0.05660248,0.93969148,6.12617588,9.50000000,8.00000000,6.00000000
val,pooled,4.61978912,5.20726013,0.00283943,0.04448858,0.95267195,6.09891462,9.50000000,8.00000000,6.00000000
val,pooled,5.65757704,5.30494022,0.00332076,0.05168266,0.94499660,6.11498833,9.50000000,8.00000000,6.00000000
val,pooled,6.03151703,5.32336712,0.00354582,0.05394110,0.94251311,6.12029314,9.50000000,8.00000000,6.00000000
val,pooled,3.74472690,5.06515980,0.00225345,0.03584486,0.96190166,6.07957649,9.50000000,8.00000000,6.00000000
val,pooled,7.15490198,5.38721085,0.00389695,0.05931183,0.93679118,6.13226271,9.50000000,8.00000000,6.00000000
val,pooled,5.30103016,5.34118557,0.00359934,0.05499246,0.94140822,6.12258291,9.50000000,8.00000000,6.00000000
val,pooled,5.95860720,5.35898542,0.00376188,0.05703868,0.93919945,6.12724400,9.50000000,8.00000000,6.00000000
val,pooled,4.24412489,4.85388041,0.00171069,0.02707229,0.97121698,6.06013203,9.50000000,8.00000000,6.00000000
val,pooled,4.82390881,4.64849854,0.00128504,0.02049915,0.97821575,6.04549599,9.50000000,8.00000000,6.00000000
val,pooled,3.95860696,4.44152069,0.00102197,0.01616195,0.98281604,6.03590059,9.50000000,8.00000000,6.00000000
val,pooled,4.65757704,5.02155495,0.00209766,0.03354094,0.96436143,6.07442379,9.50000000,8.00000000,6.00000000
val,pooled,3.98296690,5.07214689,0.00229181,0.03633074,0.96137750,6.08068275,9.50000000,8.00000000,6.00000000
val,pooled,6.56863594,5.31528187,0.00337789,0.05248093,0.94414115,6.11678410,9.50000000,8.00000000,6.00000000
val,pooled,6.69896984,4.72789574,0.00142355,0.02270318,0.97587329,6.05038881,9.50000000,8.00000000,6.00000000
val,pooled,4.06298399,5.21986294,0.00287258,0.04518775,0.95193958,6.10042906,9.50000000,8.00000000,6.00000000
val,pooled,4.88605690,5.24980068,0.00305415,0.04756473,0.94938111,6.10581875,9.50000000,8.00000000,6.00000000
val,pooled,5.37675095,5.21391678,0.00285211,0.04482802,0.95231992,6.09963894,9.50000000,8.00000000,6.00000000
val,pooled,8.46000004,5.54998493,0.00536152,0.07778827,0.91685021,6.17434216,9.50000000,8.00000000,6.00000000
val,pooled,5.96257401,4.99011230,0.00202498,0.03221867,0.96575636,6.07152462,9.50000000,8.00000000,6.00000000
val,pooled,6.04575682,5.19884253,0.00277467,0.04370695,0.95351833,6.09712505,9.50000000,8.00000000,6.00000000
val,pooled,6.82390881,5.58944035,0.00564575,0.08229098,0.91206330,6.18434238,9.50000000,8.00000000,6.00000000
val,pooled,6.79860306,5.20622683,0.00285179,0.04452987,0.95261830,6.09904051,9.50000000,8.00000000,6.00000000
val,pooled,6.39794016,5.42225647,0.00421193,0.06304239,0.93274564,6.14082623,9.50000000,8.00000000,6.00000000
val,pooled,6.27572393,5.45308781,0.00443295,0.06623866,0.92932838,6.14799261,9.50000000,8.00000000,6.00000000
val,pooled,5.65757704,5.18853235,0.00276305,0.04325327,0.95398372,6.09617710,9.50000000,8.00000000,6.00000000
val,pooled,5.19382000,5.18515682,0.00274476,0.04301467,0.95424062,6.09563637,9.50000000,8.00000000,6.00000000
val,pooled,3.54060793,4.62708855,0.00124948,0.01996473,0.97878575,6.04430246,9.50000000,8.00000000,6.00000000
val,pooled,6.63827181,4.81557465,0.00158452,0.02537069,0.97304487,6.05628777,9.50000000,8.00000000,6.00000000
val,pooled,3.99140000,5.41274214,0.00409136,0.06183749,0.93407112,6.13799477,9.50000000,8.00000000,6.00000000
val,pooled,5.48148584,5.10521984,0.00237886,0.03789860,0.95972252,6.08412313,9.50000000,8.00000000,6.00000000
val,pooled,5.02687216,5.00474262,0.00203957,0.03268519,0.96527529,6.07250929,9.50000000,8.00000000,6.00000000
val,pooled,5.49485016,5.58566523,0.00572535,0.08253718,0.91173744,6.18511295,9.50000000,8.00000000,6.00000000
val,pooled,4.77728415,5.35143995,0.00360920,0.05567949,0.94071132,6.12399149,9.50000000,8.00000000,6.00000000
val,pooled,6.72124577,5.30152607,0.00333456,0.05156205,0.94510335,6.11479473,9.50000000,8.00000000,6.00000000
val,pooled,4.97881079,5.18933821,0.00273160,0.04315706,0.95411134,6.09587479,9.50000000,8.00000000,6.00000000
